DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-05-07,0.9290541,0.6993243,0.024129393,0.008194963,0.9459459,0.8040541,0.028811162,0.011329083
2022-05-08,0.9290541,0.6993243,0.024129393,0.008194963,0.9459459,0.8040541,0.028811162,0.011329083
2022-05-09,0.9324324,0.7060811,0.024068886,0.0083007105,0.9527027,0.7972973,0.02909248,0.0114672575
2022-05-10,0.9259259,0.7104377,0.0240072,0.008609016,0.95286196,0.7979798,0.029044202,0.011895453
2022-05-11,0.9264214,0.7190635,0.023925645,0.00891006,0.9531773,0.8026756,0.029038412,0.012330745
2022-05-12,0.92333335,0.7266667,0.023743058,0.008953796,0.95,0.81333333,0.02882173,0.012371422
2022-05-13,0.92333335,0.73,0.023733547,0.008961106,0.95,0.81666666,0.028798992,0.012378732
2022-05-14,0.92333335,0.73,0.023733547,0.008961106,0.95,0.81666666,0.028798992,0.012378732
2022-05-15,0.92333335,0.73,0.023733547,0.008961106,0.95,0.81666666,0.028798992,0.012378732
2022-05-16,0.92358804,0.73421925,0.023777159,0.009119613,0.9501661,0.81395346,0.028862894,0.012567715
2022-05-17,0.92384106,0.7384106,0.023886492,0.009115217,0.95033115,0.8178808,0.02901714,0.012542666
2022-05-18,0.9240924,0.7392739,0.023804242,0.009095417,0.95049506,0.81848186,0.028986787,0.012541598
2022-05-19,0.9240924,0.7458746,0.023827467,0.009226884,0.95049506,0.8217822,0.028921572,0.012789507
2022-05-20,0.9240924,0.7458746,0.02381363,0.009209602,0.95049506,0.8217822,0.028929345,0.012809799
2022-05-21,0.9240924,0.7458746,0.02381363,0.009209602,0.95049506,0.8217822,0.028929345,0.012809799
2022-05-22,0.9240924,0.7458746,0.02381363,0.009209602,0.95049506,0.8217822,0.028929345,0.012809799
2022-05-23,0.9240924,0.7458746,0.02381363,0.009209602,0.95049506,0.8217822,0.028929345,0.012809799
2022-05-24,0.9273927,0.7491749,0.024312371,0.009502714,0.95049506,0.8250825,0.029426191,0.013432406
2022-05-25,0.9273927,0.7458746,0.024187889,0.00950374,0.95049506,0.8250825,0.029412242,0.013476657
2022-05-26,0.9306931,0.75247526,0.02410169,0.010010333,0.95049506,0.8250825,0.029284671,0.014066619
2022-05-27,0.9306931,0.7557756,0.024212282,0.010159691,0.95049506,0.8250825,0.0292852,0.014258462
2022-05-28,0.9306931,0.7557756,0.024212282,0.010159691,0.95049506,0.8250825,0.0292852,0.014258462
2022-05-29,0.9306931,0.7557756,0.024212282,0.010159691,0.95049506,0.8250825,0.0292852,0.014258462
2022-05-30,0.9306931,0.7557756,0.024212282,0.010159691,0.95049506,0.8250825,0.0292852,0.014258462
2022-05-31,0.9306931,0.7557756,0.024177087,0.010235642,0.95049506,0.8250825,0.029273147,0.014384733
2022-06-01,0.9306931,0.7590759,0.023887316,0.01032741,0.9471947,0.8217822,0.029000377,0.014398901
2022-06-02,0.9273927,0.76237625,0.02406571,0.0104493005,0.9471947,0.8250825,0.02920363,0.014561602
2022-06-03,0.9273927,0.76237625,0.02406571,0.0104493005,0.9471947,0.8250825,0.02920363,0.014561602
2022-06-04,0.9273927,0.76237625,0.02406571,0.0104493005,0.9471947,0.8250825,0.02920363,0.014561602
2022-06-05,0.9273927,0.76237625,0.02406571,0.0104493005,0.9471947,0.8250825,0.02920363,0.014561602
2022-06-06,0.9273927,0.76237625,0.02406571,0.0104493005,0.9471947,0.8250825,0.02920363,0.014561602
2022-06-07,0.9273927,0.76237625,0.023880998,0.010548086,0.9471947,0.8250825,0.029045431,0.01473814
2022-06-08,0.92763156,0.7631579,0.02388367,0.010653764,0.94736844,0.82894737,0.029047852,0.014867306
2022-06-09,0.93046355,0.7649007,0.023996025,0.01070078,0.95033115,0.83112586,0.02906421,0.01496331
2022-06-10,0.93046355,0.7649007,0.023996025,0.01070078,0.95033115,0.83112586,0.02906421,0.01496331
2022-06-11,0.93046355,0.7649007,0.023996025,0.01070078,0.95033115,0.83112586,0.02906421,0.01496331
2022-06-12,0.93046355,0.7649007,0.023996025,0.01070078,0.95033115,0.83112586,0.02906421,0.01496331
2022-06-13,0.93046355,0.7649007,0.023996025,0.01070078,0.95033115,0.83112586,0.02906421,0.01496331
2022-06-14,0.9302326,0.76744187,0.024037115,0.010736331,0.9501661,0.83388704,0.02910282,0.015013022
2022-06-15,0.9302326,0.76744187,0.024037115,0.010736331,0.9501661,0.83388704,0.02910282,0.015013022
2022-06-16,0.93,0.76666665,0.02397835,0.010761154,0.95,0.8333333,0.02894642,0.015036669
2022-06-17,0.93,0.76666665,0.02397835,0.010761154,0.95,0.8333333,0.02894642,0.015036669
2022-06-18,0.9297659,0.7692308,0.024011878,0.010797144,0.9498328,0.8361204,0.028996563,0.015086959
2022-06-19,0.9297659,0.7692308,0.024011878,0.010797144,0.9498328,0.8361204,0.028996563,0.015086959
2022-06-20,0.9297659,0.7692308,0.024011878,0.010797144,0.9498328,0.8361204,0.028996563,0.015086959
2022-06-21,0.9297659,0.7692308,0.023946604,0.010860736,0.9498328,0.8361204,0.028913075,0.015131185
2022-06-22,0.93,0.77,0.023934327,0.010969275,0.95,0.83666664,0.028926818,0.015278708
2022-06-23,0.93,0.77,0.023915527,0.01100583,0.95,0.83666664,0.028910149,0.015339781
2022-06-24,0.93,0.77,0.023868008,0.011061551,0.95,0.83666664,0.028906465,0.0153406
2022-06-25,0.93,0.77,0.023868008,0.011061551,0.95,0.83666664,0.028906465,0.0153406
2022-06-26,0.93,0.77,0.023868008,0.011061551,0.95,0.83666664,0.028906465,0.0153406
2022-06-27,0.93,0.77,0.023766946,0.011048813,0.95,0.83666664,0.028739069,0.015312399
2022-06-28,0.93,0.77,0.023766946,0.011048813,0.95,0.83666664,0.028739069,0.015312399
2022-06-29,0.9302326,0.76744187,0.023707999,0.011012106,0.9501661,0.8372093,0.028663604,0.015271781
2022-06-30,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-01,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-02,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-03,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-04,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-05,0.93,0.76666665,0.023719132,0.011039605,0.95,0.84,0.028691256,0.015322687
2022-07-06,0.9297659,0.7658863,0.02372805,0.010975749,0.9498328,0.8394649,0.028691273,0.015277993
2022-07-07,0.9295302,0.76510066,0.023651412,0.011152566,0.9496644,0.8389262,0.028680356,0.015479616
2022-07-08,0.9292929,0.76430976,0.023627903,0.011168941,0.94949496,0.83838385,0.028570639,0.015499972
2022-07-09,0.9292929,0.76430976,0.023627903,0.011168941,0.94949496,0.83838385,0.028570639,0.015499972
2022-07-10,0.9292929,0.76430976,0.023627903,0.011168941,0.94949496,0.83838385,0.028570639,0.015499972
2022-07-11,0.9292929,0.76430976,0.023627903,0.011168941,0.94949496,0.83838385,0.028570639,0.015499972
2022-07-12,0.9292929,0.76430976,0.023627903,0.011168941,0.94949496,0.83838385,0.028570639,0.015499972
2022-07-13,0.9319728,0.7653061,0.023763921,0.011221608,0.9489796,0.84013605,0.02870857,0.015578348
2022-07-14,0.9319728,0.7653061,0.023763921,0.011221608,0.9489796,0.84013605,0.02870857,0.015578348
2022-07-15,0.93174064,0.76450515,0.023804873,0.011160894,0.94880545,0.83959043,0.028786475,0.015542542
2022-07-16,0.93174064,0.76450515,0.023804873,0.011160894,0.94880545,0.83959043,0.028786475,0.015542542
2022-07-17,0.93174064,0.76450515,0.023804873,0.011160894,0.94880545,0.83959043,0.028786475,0.015542542
2022-07-18,0.93174064,0.76450515,0.023804873,0.011160894,0.94880545,0.83959043,0.028786475,0.015542542
2022-07-19,0.93174064,0.76450515,0.023844872,0.011148911,0.94880545,0.83959043,0.028844845,0.015518624
2022-07-20,0.93174064,0.76450515,0.02382348,0.011139077,0.94880545,0.8430034,0.02887883,0.015486515
2022-07-21,0.93174064,0.76450515,0.023549637,0.011384352,0.94880545,0.8430034,0.028517567,0.015725859
2022-07-22,0.93174064,0.76450515,0.023549637,0.011384352,0.94880545,0.8430034,0.028517567,0.015725859
2022-07-23,0.93174064,0.76450515,0.023549637,0.011384352,0.94880545,0.8430034,0.028517567,0.015725859
2022-07-24,0.93174064,0.76450515,0.023549637,0.011384352,0.94880545,0.8430034,0.028517567,0.015725859
2022-07-25,0.93174064,0.76450515,0.023549637,0.011384352,0.94880545,0.8430034,0.028517567,0.015725859
2022-07-26,0.93174064,0.76450515,0.02356708,0.01183607,0.94880545,0.8430034,0.028416868,0.016263772
2022-07-27,0.92491466,0.778157,0.02321212,0.012495534,0.9453925,0.84641635,0.027998712,0.016956404
2022-07-28,0.91780823,0.78424656,0.022996524,0.013140317,0.9349315,0.85958904,0.028001457,0.01767404
2022-07-29,0.91780823,0.78424656,0.022775121,0.013625278,0.9349315,0.85958904,0.027715392,0.018242938
2022-07-30,0.91780823,0.78424656,0.022775121,0.013625278,0.9349315,0.85958904,0.027715392,0.018242938
2022-07-31,0.91780823,0.78424656,0.022775121,0.013625278,0.9349315,0.85958904,0.027715392,0.018242938
2022-08-01,0.91780823,0.78424656,0.022776404,0.01364179,0.9349315,0.85958904,0.027683778,0.018254176
2022-08-02,0.9109589,0.7808219,0.022634014,0.013863509,0.9246575,0.8561644,0.02736385,0.018524772
2022-08-03,0.9013606,0.7823129,0.022656633,0.014325332,0.9183673,0.8503401,0.02749941,0.01883509
2022-08-04,0.8847458,0.8135593,0.022528023,0.015351965,0.9220339,0.86440676,0.027291045,0.019729596
2022-08-05,0.8851351,0.8108108,0.02232267,0.015403413,0.9222973,0.8614865,0.027004108,0.019839685
2022-08-06,0.8851351,0.8108108,0.02232267,0.015403413,0.9222973,0.8614865,0.027004108,0.019839685
2022-08-07,0.8851351,0.8108108,0.02232267,0.015403413,0.9222973,0.8614865,0.027004108,0.019839685
2022-08-08,0.8922559,0.8215488,0.022334674,0.015660565,0.9191919,0.86868685,0.026931612,0.02003489
2022-08-09,0.8922559,0.8249158,0.02221115,0.01577466,0.9191919,0.86531985,0.026788097,0.020140868
2022-08-10,0.8936877,0.82392025,0.021980988,0.015869165,0.91694355,0.85714287,0.026445663,0.020076863
2022-08-11,0.8936877,0.81727576,0.02158136,0.016203597,0.91362125,0.8538206,0.026158974,0.02041045
2022-08-12,0.8933333,0.81666666,0.021552565,0.016208159,0.91333336,0.85333335,0.026171079,0.020429036
2022-08-13,0.8933333,0.81666666,0.021552565,0.016208159,0.91333336,0.85333335,0.026171079,0.020429036
2022-08-14,0.8933333,0.81666666,0.021552565,0.016208159,0.91333336,0.85333335,0.026171079,0.020429036
2022-08-15,0.8936877,0.820598,0.021531316,0.016223578,0.91362125,0.8504983,0.02620186,0.020394985
2022-08-16,0.8936877,0.820598,0.021552453,0.0162359,0.91362125,0.8504983,0.0262602,0.020401457
2022-08-17,0.8936877,0.82724255,0.02152986,0.016523128,0.91362125,0.85714287,0.026103387,0.02074966
2022-08-18,0.8936877,0.8305648,0.021388154,0.016656438,0.91362125,0.85714287,0.02591384,0.021138597
2022-08-19,0.8936877,0.83388704,0.0214859,0.016765952,0.91362125,0.8604651,0.025982521,0.02124863
2022-08-20,0.8936877,0.83388704,0.0214859,0.016765952,0.91362125,0.8604651,0.025982521,0.02124863
2022-08-21,0.8936877,0.83388704,0.0214859,0.016765952,0.91362125,0.8604651,0.025982521,0.02124863
2022-08-22,0.8936877,0.83388704,0.0214859,0.016765952,0.91362125,0.8604651,0.025982521,0.02124863
2022-08-23,0.8936877,0.8372093,0.021271797,0.017118454,0.91362125,0.8604651,0.025823837,0.021664392
2022-08-24,0.8933333,0.84,0.021057041,0.017122254,0.91333336,0.86,0.025714895,0.021481887
2022-08-25,0.89700997,0.84385383,0.021176565,0.017159881,0.91362125,0.8604651,0.025740234,0.02151433
2022-08-26,0.89735097,0.84437084,0.021193424,0.017132554,0.9139073,0.86092716,0.025723986,0.021454588
2022-08-27,0.89735097,0.84437084,0.021193424,0.017132554,0.9139073,0.86092716,0.025723986,0.021454588
2022-08-28,0.89735097,0.84437084,0.021193424,0.017132554,0.9139073,0.86092716,0.025723986,0.021454588
2022-08-29,0.89735097,0.84437084,0.021193424,0.017132554,0.9139073,0.86092716,0.025723986,0.021454588
2022-08-30,0.89403975,0.84437084,0.021165734,0.017080601,0.9139073,0.86092716,0.02567481,0.02136726
2022-08-31,0.89438945,0.84158415,0.020978285,0.017131215,0.9141914,0.8613861,0.025598044,0.021375475
2022-09-01,0.8947368,0.84539473,0.020915188,0.017262282,0.9111842,0.8618421,0.025662413,0.021243798
2022-09-02,0.8933333,0.85,0.020968195,0.017327806,0.91333336,0.8666667,0.025797527,0.021328904
2022-09-03,0.8933333,0.85,0.020968195,0.017327806,0.91333336,0.8666667,0.025797527,0.021328904
2022-09-04,0.8933333,0.85,0.020968195,0.017327806,0.91333336,0.8666667,0.025797527,0.021328904
2022-09-05,0.8933333,0.85,0.020968195,0.017327806,0.91333336,0.8666667,0.025797527,0.021328904
2022-09-06,0.8933333,0.85,0.020968195,0.017327806,0.91333336,0.8666667,0.025797527,0.021328904
2022-09-07,0.8896321,0.8528428,0.020948213,0.01744418,0.9130435,0.8695652,0.025861671,0.021451542
2022-09-08,0.8892617,0.8489933,0.020871334,0.017608855,0.909396,0.8691275,0.025683625,0.021655671
2022-09-09,0.8885135,0.8513514,0.02087826,0.017696176,0.9087838,0.8716216,0.025665382,0.021783533
2022-09-10,0.8885135,0.8513514,0.02087826,0.017696176,0.9087838,0.8716216,0.025665382,0.021783533
2022-09-11,0.8885135,0.8513514,0.02087826,0.017696176,0.9087838,0.8716216,0.025665382,0.021783533
2022-09-12,0.8885135,0.8513514,0.02087826,0.017696176,0.9087838,0.8716216,0.025665382,0.021783533
2022-09-13,0.8881356,0.8508475,0.020842146,0.017740894,0.90847456,0.8745763,0.025660766,0.021857375
2022-09-14,0.8877551,0.8503401,0.020810334,0.017789088,0.90816325,0.8741497,0.025542641,0.021919573
2022-09-15,0.8881356,0.84745765,0.020760212,0.017728787,0.90847456,0.87118644,0.025537739,0.021845268
2022-09-16,0.8881356,0.84745765,0.020760212,0.017728787,0.90847456,0.87118644,0.025537739,0.021845268
2022-09-17,0.8881356,0.84745765,0.020760212,0.017728787,0.90847456,0.87118644,0.025537739,0.021845268
2022-09-18,0.8881356,0.84745765,0.020760212,0.017728787,0.90847456,0.87118644,0.025537739,0.021845268
2022-09-19,0.8881356,0.84745765,0.020768756,0.01774172,0.90847456,0.87118644,0.025548097,0.021806162
2022-09-20,0.8881356,0.84745765,0.020768756,0.01774172,0.90847456,0.87118644,0.025548097,0.021806162
2022-09-21,0.8881356,0.84745765,0.020756649,0.017773695,0.90847456,0.87118644,0.025535991,0.021805234
2022-09-22,0.8881356,0.84745765,0.020717392,0.017729793,0.90847456,0.87118644,0.025561532,0.02176811
2022-09-23,0.8877551,0.8469388,0.020681566,0.01776222,0.90816325,0.8707483,0.025518563,0.02181427
2022-09-24,0.8877551,0.8469388,0.020681566,0.01776222,0.90816325,0.8707483,0.025518563,0.02181427
2022-09-25,0.8877551,0.8469388,0.020681566,0.01776222,0.90816325,0.8707483,0.025518563,0.02181427
2022-09-26,0.8877551,0.8469388,0.020681566,0.01776222,0.90816325,0.8707483,0.025518563,0.02181427
2022-09-27,0.8877551,0.8469388,0.02065444,0.017667161,0.90816325,0.8707483,0.025444549,0.021672325
2022-09-28,0.8877551,0.8435374,0.020615574,0.017638173,0.90816325,0.8707483,0.025427004,0.021659847
2022-09-29,0.8877551,0.8435374,0.020722037,0.017712139,0.90816325,0.8707483,0.025557222,0.021725146
2022-09-30,0.8877551,0.84013605,0.020711813,0.01769374,0.90816325,0.86734694,0.025563322,0.021691894
2022-10-01,0.8877551,0.84013605,0.020711813,0.01769374,0.90816325,0.86734694,0.025563322,0.021691894
2022-10-02,0.8877551,0.84013605,0.020711813,0.01769374,0.90816325,0.86734694,0.025563322,0.021691894
2022-10-03,0.8877551,0.84013605,0.020711813,0.01769374,0.90816325,0.86734694,0.025563322,0.021691894
2022-10-04,0.8877551,0.84013605,0.020711813,0.01769374,0.90816325,0.86734694,0.025563322,0.021691894
2022-10-05,0.8877551,0.84013605,0.02069853,0.017656254,0.90816325,0.86734694,0.025606168,0.021713793
2022-10-06,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-07,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-08,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-09,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-10,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-11,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-12,0.8877551,0.84013605,0.020661447,0.017696962,0.90816325,0.86734694,0.025510017,0.021804977
2022-10-13,0.8877551,0.84013605,0.020659886,0.017715523,0.90816325,0.86734694,0.025541425,0.021818254
2022-10-14,0.8877551,0.84013605,0.020659886,0.017715523,0.90816325,0.86734694,0.025541425,0.021818254
2022-10-15,0.8877551,0.84013605,0.020659886,0.017715523,0.90816325,0.86734694,0.025541425,0.021818254
2022-10-16,0.8877551,0.84013605,0.020659886,0.017715523,0.90816325,0.86734694,0.025541425,0.021818254
2022-10-17,0.8877551,0.84013605,0.020659886,0.017715523,0.90816325,0.86734694,0.025541425,0.021818254
2022-10-18,0.8877551,0.84013605,0.020599378,0.01778772,0.90816325,0.86734694,0.025469922,0.021937655
2022-10-19,0.8877551,0.8435374,0.020609386,0.017832052,0.90816325,0.86734694,0.025484132,0.022007246
2022-10-20,0.8877551,0.8435374,0.020638708,0.017741775,0.90816325,0.8639456,0.025505675,0.0219094
2022-10-21,0.8877551,0.8435374,0.02061086,0.017729817,0.90816325,0.8639456,0.02545241,0.021937057
2022-10-22,0.8877551,0.8435374,0.02061086,0.017729817,0.90816325,0.8639456,0.02545241,0.021937057
2022-10-23,0.8877551,0.8435374,0.02061086,0.017729817,0.90816325,0.8639456,0.02545241,0.021937057
2022-10-24,0.8877551,0.8435374,0.02061086,0.017729817,0.90816325,0.8639456,0.02545241,0.021937057
2022-10-25,0.8877551,0.84013605,0.020494731,0.017690292,0.90816325,0.8639456,0.025385574,0.021903202
2022-10-26,0.88095236,0.8333333,0.020359306,0.017581355,0.8979592,0.85714287,0.025261126,0.02153272
2022-10-27,0.877551,0.8367347,0.01989038,0.017428568,0.89115644,0.85714287,0.024599357,0.021283872
2022-10-28,0.877551,0.8367347,0.01990114,0.017426785,0.89115644,0.85714287,0.024672605,0.021417573
2022-10-29,0.877551,0.8367347,0.01990114,0.017426785,0.89115644,0.85714287,0.024672605,0.021417573
2022-10-30,0.877551,0.8367347,0.01990114,0.017426785,0.89115644,0.85714287,0.024672605,0.021417573
2022-10-31,0.877551,0.8367347,0.01990114,0.017426785,0.89115644,0.85714287,0.024672605,0.021417573
2022-11-01,0.88095236,0.8367347,0.019774897,0.017579108,0.89115644,0.85714287,0.024640057,0.021598414
2022-11-02,0.88095236,0.829932,0.01982068,0.017225461,0.89115644,0.8503401,0.024713043,0.021344537
2022-11-03,0.877551,0.81292516,0.01937373,0.016828738,0.89115644,0.8367347,0.024376428,0.02084504
2022-11-04,0.8737201,0.8191126,0.01918106,0.017066287,0.887372,0.84641635,0.024176044,0.021107243
2022-11-05,0.8737201,0.8191126,0.01918106,0.017066287,0.887372,0.84641635,0.024176044,0.021107243
2022-11-06,0.8737201,0.8191126,0.01918106,0.017066287,0.887372,0.84641635,0.024176044,0.021107243
2022-11-07,0.87713313,0.81569964,0.01923756,0.017063072,0.890785,0.8498294,0.024238104,0.021174481
2022-11-08,0.87030715,0.8088737,0.019310739,0.017040111,0.887372,0.85324234,0.024291018,0.021111866
2022-11-09,0.8605442,0.8027211,0.018840149,0.016358955,0.877551,0.8639456,0.023677483,0.020479882
2022-11-10,0.8610169,0.80338985,0.018892536,0.016027775,0.8745763,0.86440676,0.023596203,0.020025793
2022-11-11,0.8610169,0.80338985,0.018892536,0.016027775,0.8745763,0.86440676,0.023596203,0.020025793
2022-11-12,0.8610169,0.80338985,0.018892536,0.016027775,0.8745763,0.86440676,0.023596203,0.020025793
2022-11-13,0.8610169,0.80338985,0.018892536,0.016027775,0.8745763,0.86440676,0.023596203,0.020025793
2022-11-14,0.8576271,0.8,0.018875837,0.016019588,0.8745763,0.87118644,0.023558578,0.020053782
2022-11-15,0.8576271,0.8,0.018855145,0.015988039,0.8745763,0.8677966,0.023404611,0.020063266
2022-11-16,0.8576271,0.80338985,0.018881066,0.015884228,0.8745763,0.87118644,0.02333587,0.019963695
2022-11-17,0.8576271,0.80338985,0.018733323,0.015576619,0.8745763,0.87118644,0.023357367,0.019366536
2022-11-18,0.8576271,0.8,0.018724509,0.015462972,0.8745763,0.8677966,0.023409352,0.019226115
2022-11-19,0.8576271,0.8,0.018724509,0.015462972,0.8745763,0.8677966,0.023409352,0.019226115
2022-11-20,0.8576271,0.8,0.018724509,0.015462972,0.8745763,0.8677966,0.023409352,0.019226115
2022-11-21,0.8576271,0.8,0.018715112,0.015505902,0.8745763,0.8677966,0.023404332,0.01927418
2022-11-22,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-23,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-24,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-25,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-26,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-27,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-28,0.8576271,0.8,0.018667845,0.015338622,0.8745763,0.86440676,0.023201363,0.019063277
2022-11-29,0.8576271,0.8,0.01878434,0.015302141,0.8745763,0.86440676,0.023324918,0.019035496
2022-11-30,0.8576271,0.7966102,0.0189048,0.015206674,0.8745763,0.86440676,0.02360929,0.01897702
