DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-04-02,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-04-03,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-04-04,0.9836066,0.86885244,0.020471586,0.0154185565,1.0,0.91803277,0.026912954,0.017299091
2024-04-05,0.9836066,0.86885244,0.020471586,0.0154185565,1.0,0.91803277,0.026912954,0.017299091
2024-04-06,0.9836066,0.86885244,0.020471586,0.0154185565,1.0,0.91803277,0.026912954,0.017299091
2024-04-07,0.9836066,0.86885244,0.020471586,0.0154185565,1.0,0.91803277,0.026912954,0.017299091
2024-04-08,0.9836066,0.86885244,0.020471586,0.0154185565,1.0,0.91803277,0.026912954,0.017299091
2024-04-09,0.9836066,0.86885244,0.020626323,0.015432221,1.0,0.91803277,0.026953947,0.017312756
2024-04-10,0.9836066,0.852459,0.020630823,0.01528043,1.0,0.91803277,0.026618293,0.017312756
2024-04-11,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-12,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-13,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-14,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-15,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-16,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-17,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-18,0.9836066,0.86885244,0.020702971,0.015330717,1.0,0.90163934,0.026626183,0.017279705
2024-04-19,0.9836066,0.86885244,0.020715386,0.015404743,1.0,0.90163934,0.026718127,0.01747249
2024-04-20,0.9836066,0.86885244,0.020715386,0.015404743,1.0,0.90163934,0.026718127,0.01747249
2024-04-21,0.9836066,0.86885244,0.020715386,0.015404743,1.0,0.90163934,0.026718127,0.01747249
2024-04-22,0.9836066,0.86885244,0.020715386,0.015404743,1.0,0.90163934,0.026718127,0.01747249
2024-04-23,0.9836066,0.86885244,0.0207822,0.015485929,1.0,0.91803277,0.026557447,0.0175208
2024-04-24,0.9672131,0.86885244,0.020756261,0.015312664,1.0,0.91803277,0.026581116,0.017532634
2024-04-25,0.9508197,0.852459,0.020819448,0.01498832,1.0,0.90163934,0.026629312,0.017244503
2024-04-26,0.9508197,0.852459,0.021166384,0.0147527,1.0,0.90163934,0.026640123,0.016983025
2024-04-27,0.9508197,0.852459,0.021166384,0.0147527,1.0,0.90163934,0.026640123,0.016983025
2024-04-28,0.9508197,0.852459,0.021166384,0.0147527,1.0,0.90163934,0.026640123,0.016983025
2024-04-29,0.9508197,0.852459,0.021166384,0.0147527,1.0,0.90163934,0.026640123,0.016983025
2024-04-30,0.9508197,0.852459,0.020935586,0.014709543,1.0,0.90163934,0.026329428,0.017016616
2024-05-01,0.9672131,0.852459,0.021592615,0.015606917,1.0,0.90163934,0.026662,0.018274754
2024-05-02,0.9677419,0.8548387,0.022509594,0.015894603,1.0,0.9032258,0.02728754,0.018901376
2024-05-03,0.9677419,0.8548387,0.022490308,0.015833622,1.0,0.9032258,0.027316911,0.01897324
2024-05-04,0.9677419,0.8548387,0.022490308,0.015833622,1.0,0.9032258,0.027316911,0.01897324
2024-05-05,0.9677419,0.8548387,0.022490308,0.015833622,1.0,0.9032258,0.027316911,0.01897324
2024-05-06,0.9677419,0.83870965,0.023656096,0.015856238,1.0,0.88709676,0.028683113,0.019082347
2024-05-07,0.96825397,0.85714287,0.023325067,0.014874627,1.0,0.8888889,0.027753472,0.017956259
2024-05-08,0.96875,0.890625,0.023237592,0.01528839,1.0,0.890625,0.027831623,0.018572068
2024-05-09,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-10,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-11,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-12,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-13,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-14,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-15,0.96875,0.90625,0.023244407,0.015216937,1.0,0.90625,0.027996816,0.018424364
2024-05-16,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-17,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-18,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-19,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-20,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-21,0.96875,0.90625,0.023803597,0.015579903,1.0,0.90625,0.028233955,0.018876953
2024-05-22,0.9692308,0.9076923,0.023896296,0.015700515,1.0,0.9076923,0.028360212,0.0190515
2024-05-23,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-24,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-25,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-26,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-27,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-28,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-29,0.9692308,0.9076923,0.023757692,0.01572534,1.0,0.9076923,0.028112903,0.019105135
2024-05-30,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-05-31,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-06-01,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-06-02,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-06-03,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-06-04,0.9692308,0.9230769,0.023724506,0.016130274,1.0,0.9230769,0.028715413,0.019706663
2024-06-05,0.9692308,0.9230769,0.024043199,0.015962325,1.0,0.9230769,0.029255372,0.019709755
2024-06-06,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-07,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-08,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-09,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-10,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-11,0.9692308,0.9230769,0.02401217,0.01614872,1.0,0.9230769,0.02935761,0.019903002
2024-06-12,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-13,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-14,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-15,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-16,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-17,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-18,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-19,0.9692308,0.9230769,0.024422036,0.016167063,1.0,0.9230769,0.029886793,0.019952873
2024-06-20,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-21,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-22,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-23,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-24,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-25,0.9692308,0.9230769,0.02468135,0.016260307,1.0,0.9230769,0.030152144,0.02008675
2024-06-26,0.9692308,0.9230769,0.024385717,0.016500771,1.0,0.9230769,0.029839616,0.020125793
2024-06-27,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-06-28,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-06-29,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-06-30,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-07-01,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-07-02,0.9692308,0.9230769,0.024567215,0.01643099,1.0,0.9230769,0.030425701,0.01997284
2024-07-03,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-04,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-05,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-06,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-07,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-08,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-09,0.9692308,0.9076923,0.02472006,0.016383799,1.0,0.93846154,0.030697312,0.0200773
2024-07-10,0.9692308,0.9076923,0.02472135,0.016335228,1.0,0.93846154,0.03083649,0.020091014
2024-07-11,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-12,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-13,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-14,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-15,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-16,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-17,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-18,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-19,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-20,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-21,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-22,0.9692308,0.9076923,0.02470849,0.016755365,1.0,0.95384616,0.030531384,0.021096753
2024-07-23,0.9692308,0.9076923,0.024706203,0.016869247,1.0,0.95384616,0.030714422,0.021301677
2024-07-24,0.9692308,0.9076923,0.02459201,0.016430955,1.0,0.95384616,0.030646289,0.021098426
2024-07-25,0.9692308,0.9230769,0.02443984,0.016828611,1.0,0.9692308,0.030585548,0.021627536
2024-07-26,0.9692308,0.9230769,0.024175221,0.016802382,1.0,0.9692308,0.030752085,0.02162868
2024-07-27,0.9692308,0.9230769,0.024175221,0.016802382,1.0,0.9692308,0.030752085,0.02162868
2024-07-28,0.9692308,0.9230769,0.024175221,0.016802382,1.0,0.9692308,0.030752085,0.02162868
2024-07-29,0.9692308,0.9230769,0.024131175,0.016764946,1.0,0.95384616,0.031099923,0.02158903
2024-07-30,0.9692308,0.93846154,0.024301782,0.016598118,0.9846154,0.95384616,0.030973418,0.021366723
2024-07-31,0.9846154,0.93846154,0.023866499,0.016338564,0.9846154,0.95384616,0.030583229,0.020925581
2024-08-01,0.9848485,0.93939394,0.023754168,0.017171852,0.9848485,0.95454544,0.031223947,0.021625387
2024-08-02,0.9848485,0.93939394,0.02363052,0.017529057,0.9848485,0.95454544,0.03100833,0.02184394
2024-08-03,0.9848485,0.93939394,0.02363052,0.017529057,0.9848485,0.95454544,0.03100833,0.02184394
2024-08-04,0.9848485,0.93939394,0.02363052,0.017529057,0.9848485,0.95454544,0.03100833,0.02184394
2024-08-05,0.98507464,0.95522386,0.023602402,0.01708087,0.98507464,0.9701493,0.031072719,0.02129856
2024-08-06,0.9701493,0.9701493,0.023837037,0.01787722,0.98507464,0.98507464,0.03126105,0.022502773
2024-08-07,0.9701493,0.95522386,0.024192635,0.017549472,0.98507464,0.9701493,0.031543173,0.02233103
2024-08-08,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-09,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-10,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-11,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-12,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-13,0.9701493,0.95522386,0.024703389,0.017356524,0.98507464,0.9701493,0.032218345,0.022051971
2024-08-14,0.9701493,0.95522386,0.024675347,0.017174866,0.98507464,0.9701493,0.03221345,0.02185335
2024-08-15,0.9701493,0.95522386,0.024819337,0.017166736,0.98507464,0.9701493,0.032117628,0.021659037
2024-08-16,0.9701493,0.95522386,0.024546068,0.01639484,0.98507464,0.9701493,0.032687195,0.02088714
2024-08-17,0.9701493,0.95522386,0.024546068,0.01639484,0.98507464,0.9701493,0.032687195,0.02088714
2024-08-18,0.9701493,0.95522386,0.024546068,0.01639484,0.98507464,0.9701493,0.032687195,0.02088714
2024-08-19,0.9701493,0.95522386,0.024292896,0.0168643,0.98507464,0.9701493,0.0325397,0.02137542
2024-08-20,0.9701493,0.95522386,0.0245884,0.016962169,0.98507464,0.9701493,0.03286181,0.021449534
2024-08-21,0.9701493,0.95522386,0.024030255,0.017024262,0.98507464,0.9701493,0.032096665,0.02142765
2024-08-22,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-23,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-24,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-25,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-26,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-27,0.9701493,0.95522386,0.023531873,0.017129999,0.98507464,0.9701493,0.031984534,0.021556368
2024-08-28,0.9701493,0.95522386,0.02348339,0.017493842,0.98507464,0.9701493,0.0317362,0.021980386
2024-08-29,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-08-30,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-08-31,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-09-01,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-09-02,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-09-03,0.9701493,0.95522386,0.022995563,0.01822148,0.98507464,0.9701493,0.030693043,0.022335414
2024-09-04,0.969697,0.95454544,0.023367295,0.018638102,0.9848485,0.969697,0.03079827,0.02281113
2024-09-05,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-06,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-07,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-08,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-09,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-10,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-11,0.9692308,0.95384616,0.022762677,0.01857085,0.9846154,0.9692308,0.03005603,0.022772852
2024-09-12,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-13,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-14,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-15,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-16,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-17,0.9692308,0.95384616,0.02270423,0.018669061,0.9846154,0.9692308,0.03001885,0.022918994
2024-09-18,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-19,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-20,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-21,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-22,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-23,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-24,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-25,0.9692308,0.95384616,0.023058144,0.018574866,0.9846154,0.9692308,0.030406062,0.022885427
2024-09-26,0.9692308,0.95384616,0.023192348,0.018643986,0.9846154,0.9692308,0.030607052,0.022868812
2024-09-27,0.9692308,0.95384616,0.023192348,0.018643986,0.9846154,0.9692308,0.030607052,0.022868812
2024-09-28,0.9692308,0.95384616,0.023192348,0.018643986,0.9846154,0.9692308,0.030607052,0.022868812
2024-09-29,0.9692308,0.95384616,0.023192348,0.018643986,0.9846154,0.9692308,0.030607052,0.022868812
2024-09-30,0.9692308,0.95384616,0.023192348,0.018643986,0.9846154,0.9692308,0.030607052,0.022868812
2024-10-01,0.9692308,0.95384616,0.023312436,0.018363135,0.9846154,0.9692308,0.030458545,0.022453664
2024-10-02,0.9692308,0.95384616,0.02342617,0.018054169,0.9846154,0.9692308,0.030842662,0.021832433
2024-10-03,0.9692308,0.9692308,0.023410914,0.018706342,0.9846154,0.9692308,0.030764958,0.02243394
2024-10-04,0.9692308,0.9692308,0.023410914,0.018706342,0.9846154,0.9692308,0.030764958,0.02243394
2024-10-05,0.9692308,0.9692308,0.023410914,0.018706342,0.9846154,0.9692308,0.030764958,0.02243394
2024-10-06,0.9692308,0.9692308,0.023410914,0.018706342,0.9846154,0.9692308,0.030764958,0.02243394
2024-10-07,0.9692308,0.9692308,0.023410914,0.018706342,0.9846154,0.9692308,0.030764958,0.02243394
2024-10-08,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-09,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-10,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-11,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-12,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-13,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-14,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-15,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-16,0.9692308,0.9692308,0.023412565,0.018604774,0.9846154,0.9692308,0.030655138,0.022312345
2024-10-17,0.9692308,0.95384616,0.023347449,0.01857363,0.9846154,0.9692308,0.030518884,0.022245811
2024-10-18,0.9692308,0.95384616,0.02325836,0.018370064,0.9846154,0.9692308,0.030522456,0.022119228
2024-10-19,0.9692308,0.95384616,0.02325836,0.018370064,0.9846154,0.9692308,0.030522456,0.022119228
2024-10-20,0.9692308,0.95384616,0.02325836,0.018370064,0.9846154,0.9692308,0.030522456,0.022119228
2024-10-21,0.9692308,0.95384616,0.02325836,0.018370064,0.9846154,0.9692308,0.030522456,0.022119228
2024-10-22,0.9692308,0.93846154,0.023583323,0.018811109,0.9846154,0.9692308,0.03087735,0.022571718
2024-10-23,0.9692308,0.93846154,0.023726536,0.01863134,0.9846154,0.9692308,0.0310838,0.022384869
2024-10-24,0.9846154,0.93846154,0.02361668,0.01870329,0.9846154,0.9692308,0.03110064,0.0224141
2024-10-25,0.9846154,0.93846154,0.02352873,0.018805197,0.9846154,0.9692308,0.031382807,0.022488633
2024-10-26,0.9846154,0.93846154,0.02352873,0.018805197,0.9846154,0.9692308,0.031382807,0.022488633
2024-10-27,0.9846154,0.93846154,0.02352873,0.018805197,0.9846154,0.9692308,0.031382807,0.022488633
2024-10-28,0.9846154,0.93846154,0.02352873,0.018805197,0.9846154,0.9692308,0.031382807,0.022488633
2024-10-29,0.9846154,0.93846154,0.023346415,0.018511571,1.0,0.9692308,0.03132816,0.022179589
2024-10-30,0.9692308,0.93846154,0.023016721,0.017794505,1.0,0.9846154,0.030642642,0.021180563
2024-10-31,0.9692308,0.95384616,0.023406984,0.018681759,1.0,0.9846154,0.030984411,0.02216639
2024-11-01,0.9692308,0.95384616,0.023275418,0.018680343,1.0,0.9846154,0.030899383,0.022124274
2024-11-02,0.9692308,0.95384616,0.023275418,0.018680343,1.0,0.9846154,0.030899383,0.022124274
2024-11-03,0.9692308,0.95384616,0.023275418,0.018680343,1.0,0.9846154,0.030899383,0.022124274
2024-11-04,0.9692308,0.95384616,0.023143224,0.018660042,1.0,0.9846154,0.030782111,0.022103267
2024-11-05,0.9692308,0.95384616,0.023146288,0.018480789,1.0,0.9846154,0.030806115,0.021903569
2024-11-06,0.9692308,0.95384616,0.023780383,0.018537791,1.0,0.9846154,0.03185739,0.021863598
2024-11-07,0.95454544,0.95454544,0.02339747,0.01802136,1.0,0.9848485,0.030895542,0.02093636
2024-11-08,0.95454544,0.95454544,0.023268797,0.01870384,1.0,0.9848485,0.029903904,0.021618841
2024-11-09,0.95454544,0.95454544,0.023268797,0.01870384,1.0,0.9848485,0.029903904,0.021618841
2024-11-10,0.95454544,0.95454544,0.023268797,0.01870384,1.0,0.9848485,0.029903904,0.021618841
2024-11-11,0.95454544,0.95454544,0.023268797,0.01870384,1.0,0.9848485,0.029903904,0.021618841
2024-11-12,0.95454544,0.95454544,0.023189053,0.01876383,1.0,0.9848485,0.0300663,0.021502627
2024-11-13,0.95454544,0.95454544,0.023189053,0.01876383,1.0,0.9848485,0.0300663,0.021502627
2024-11-14,0.95454544,0.95454544,0.022681298,0.01909205,1.0,0.9848485,0.029772032,0.021957448
2024-11-15,0.95454544,0.95454544,0.022373125,0.018992811,1.0,0.9848485,0.029425254,0.02214865
2024-11-16,0.95454544,0.95454544,0.022373125,0.018992811,1.0,0.9848485,0.029425254,0.02214865
2024-11-17,0.95454544,0.95454544,0.022373125,0.018992811,1.0,0.9848485,0.029425254,0.02214865
2024-11-18,0.95454544,0.95454544,0.022373125,0.018992811,1.0,0.9848485,0.029425254,0.02214865
2024-11-19,0.969697,0.93939394,0.022308793,0.01826666,1.0,0.9848485,0.02905455,0.021465685
2024-11-20,0.969697,0.93939394,0.02223485,0.018736545,1.0,0.9848485,0.029171133,0.02198515
2024-11-21,0.969697,0.93939394,0.021803549,0.018606069,1.0,0.9848485,0.028840596,0.021778151
2024-11-22,0.969697,0.93939394,0.021803549,0.018606069,1.0,0.9848485,0.028840596,0.021778151
2024-11-23,0.969697,0.93939394,0.021803549,0.018606069,1.0,0.9848485,0.028840596,0.021778151
2024-11-24,0.969697,0.93939394,0.021803549,0.018606069,1.0,0.9848485,0.028840596,0.021778151
2024-11-25,0.969697,0.93939394,0.021803549,0.018606069,1.0,0.9848485,0.028840596,0.021778151
2024-11-26,0.969697,0.93939394,0.021351365,0.0180705,1.0,0.9848485,0.02818285,0.02110824
2024-11-27,0.9692308,0.93846154,0.02154519,0.01830865,1.0,0.9846154,0.028142424,0.021393126
2024-11-28,0.9692308,0.93846154,0.02154519,0.01830865,1.0,0.9846154,0.028142424,0.021393126
2024-11-29,0.96825397,0.93650794,0.021506203,0.018266603,1.0,0.984127,0.028007265,0.021387948
2024-11-30,0.96825397,0.93650794,0.021506203,0.018266603,1.0,0.984127,0.028007265,0.021387948
2024-12-01,0.96825397,0.93650794,0.021506203,0.018266603,1.0,0.984127,0.028007265,0.021387948
2024-12-02,0.96825397,0.93650794,0.021506203,0.018266603,1.0,0.984127,0.028007265,0.021387948
2024-12-03,0.96825397,0.93650794,0.021405904,0.018334078,1.0,0.984127,0.027903138,0.021517914
2024-12-04,0.96825397,0.9206349,0.021203304,0.0177875,1.0,0.984127,0.027619496,0.021079967
2024-12-05,0.96825397,0.9206349,0.021417895,0.016774146,1.0,0.984127,0.027629156,0.020044629
2024-12-06,0.96825397,0.9206349,0.021417895,0.016774146,1.0,0.984127,0.027629156,0.020044629
2024-12-07,0.96825397,0.9206349,0.021417895,0.016774146,1.0,0.984127,0.027629156,0.020044629
2024-12-08,0.96825397,0.9206349,0.021417895,0.016774146,1.0,0.984127,0.027629156,0.020044629
2024-12-09,0.96825397,0.9206349,0.021417895,0.016774146,1.0,0.984127,0.027629156,0.020044629
2024-12-10,0.96825397,0.9206349,0.021351358,0.016762378,1.0,0.984127,0.02755419,0.02003286
2024-12-11,0.96825397,0.9206349,0.021351358,0.016762378,1.0,0.984127,0.02755419,0.02003286
2024-12-12,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
2024-12-13,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
