DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-04-07,0.9219858,0.822695,0.022063855,0.012577774,0.9574468,0.79432625,0.02514407,0.014510078
2023-04-08,0.9219858,0.822695,0.022063855,0.012577774,0.9574468,0.79432625,0.02514407,0.014510078
2023-04-09,0.9219858,0.822695,0.022063855,0.012577774,0.9574468,0.79432625,0.02514407,0.014510078
2023-04-10,0.9219858,0.822695,0.022063855,0.012577774,0.9574468,0.79432625,0.02514407,0.014510078
2023-04-11,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-12,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-13,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-14,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-15,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-16,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-17,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-18,0.9219858,0.822695,0.022087907,0.012572696,0.9574468,0.79432625,0.025170526,0.014490495
2023-04-19,0.92907804,0.822695,0.021937452,0.012557105,0.9574468,0.8014184,0.024966955,0.01452945
2023-04-20,0.92907804,0.822695,0.021787599,0.01266769,0.9574468,0.79432625,0.025004772,0.014735065
2023-04-21,0.92907804,0.822695,0.021787599,0.01266769,0.9574468,0.79432625,0.025004772,0.014735065
2023-04-22,0.92907804,0.822695,0.021787599,0.01266769,0.9574468,0.79432625,0.025004772,0.014735065
2023-04-23,0.92907804,0.822695,0.021787599,0.01266769,0.9574468,0.79432625,0.025004772,0.014735065
2023-04-24,0.92907804,0.822695,0.021787599,0.01266769,0.9574468,0.79432625,0.025004772,0.014735065
2023-04-25,0.92957747,0.80985916,0.022285633,0.012272732,0.9507042,0.7887324,0.025238736,0.01430689
2023-04-26,0.9305556,0.8055556,0.022580164,0.012214025,0.9513889,0.7986111,0.025592208,0.014166196
2023-04-27,0.9310345,0.80689657,0.023225045,0.011862676,0.95862067,0.79310346,0.026193894,0.013926618
2023-04-28,0.92413795,0.80689657,0.023053495,0.011935656,0.95862067,0.79310346,0.026144769,0.014078289
2023-04-29,0.92413795,0.80689657,0.023053495,0.011935656,0.95862067,0.79310346,0.026144769,0.014078289
2023-04-30,0.92413795,0.80689657,0.023053495,0.011935656,0.95862067,0.79310346,0.026144769,0.014078289
2023-05-01,0.92413795,0.79310346,0.023054069,0.011897933,0.95862067,0.7862069,0.026128199,0.0140571445
2023-05-02,0.9246575,0.79452056,0.022867681,0.011506773,0.9589041,0.7808219,0.025543055,0.013559387
2023-05-03,0.9246575,0.7876712,0.0230208,0.011456149,0.9589041,0.77397263,0.025670758,0.013399081
2023-05-04,0.9328859,0.7785235,0.023291646,0.011500353,0.95302016,0.7785235,0.025674358,0.013254314
2023-05-05,0.9328859,0.7718121,0.023282226,0.011490847,0.95302016,0.7785235,0.025533011,0.013254314
2023-05-06,0.9328859,0.7718121,0.023282226,0.011490847,0.95302016,0.7785235,0.025533011,0.013254314
2023-05-07,0.9328859,0.7718121,0.023282226,0.011490847,0.95302016,0.7785235,0.025533011,0.013254314
2023-05-08,0.9328859,0.7718121,0.023365606,0.011516545,0.95302016,0.7852349,0.025679398,0.013315253
2023-05-09,0.9395973,0.7718121,0.02349602,0.011795352,0.95302016,0.7986577,0.025867235,0.013649132
2023-05-10,0.93333334,0.7733333,0.023553306,0.012037603,0.9533333,0.8,0.026043,0.013880985
2023-05-11,0.92715234,0.78145695,0.02351472,0.012157507,0.9470199,0.8013245,0.02591468,0.013992971
2023-05-12,0.92715234,0.78145695,0.02351472,0.012157507,0.9470199,0.8013245,0.02591468,0.013992971
2023-05-13,0.92715234,0.78145695,0.02351472,0.012157507,0.9470199,0.8013245,0.02591468,0.013992971
2023-05-14,0.92715234,0.78145695,0.02351472,0.012157507,0.9470199,0.8013245,0.02591468,0.013992971
2023-05-15,0.92715234,0.78145695,0.02351472,0.012157507,0.9470199,0.8013245,0.02591468,0.013992971
2023-05-16,0.92715234,0.78145695,0.023450904,0.012470731,0.9470199,0.8013245,0.025970558,0.014311579
2023-05-17,0.92763156,0.78289473,0.02327962,0.012393058,0.94736844,0.80263156,0.025541587,0.014223962
2023-05-18,0.92763156,0.78289473,0.023320694,0.012453662,0.94736844,0.80263156,0.025552928,0.014238467
2023-05-19,0.9281046,0.78431374,0.0232383,0.01265144,0.9477124,0.8039216,0.02563665,0.014592497
2023-05-20,0.9281046,0.78431374,0.0232383,0.01265144,0.9477124,0.8039216,0.02563665,0.014592497
2023-05-21,0.9281046,0.78431374,0.0232383,0.01265144,0.9477124,0.8039216,0.02563665,0.014592497
2023-05-22,0.9281046,0.78431374,0.0232383,0.01265144,0.9477124,0.8039216,0.02563665,0.014592497
2023-05-23,0.9281046,0.78431374,0.023210159,0.012727769,0.9477124,0.8039216,0.0252968,0.014646361
2023-05-24,0.9281046,0.78431374,0.023124982,0.012603668,0.9477124,0.8104575,0.025304696,0.014650064
2023-05-25,0.9281046,0.7908497,0.02293049,0.013005134,0.9477124,0.8235294,0.024944222,0.015105286
2023-05-26,0.9281046,0.7908497,0.02293049,0.013005134,0.9477124,0.8235294,0.024944222,0.015105286
2023-05-27,0.9281046,0.7908497,0.02293049,0.013005134,0.9477124,0.8235294,0.024944222,0.015105286
2023-05-28,0.9281046,0.7908497,0.02293049,0.013005134,0.9477124,0.8235294,0.024944222,0.015105286
2023-05-29,0.9281046,0.7908497,0.02293049,0.013005134,0.9477124,0.8235294,0.024944222,0.015105286
2023-05-30,0.9281046,0.7908497,0.023018008,0.012899388,0.9477124,0.8235294,0.024885036,0.014999008
2023-05-31,0.9281046,0.7908497,0.022965543,0.012793516,0.9477124,0.8235294,0.024715785,0.01472349
2023-06-01,0.9346405,0.78431374,0.022671098,0.01275581,0.9477124,0.8235294,0.024834994,0.01481789
2023-06-02,0.9337748,0.78145695,0.022847746,0.012546811,0.9470199,0.821192,0.025051564,0.01462494
2023-06-03,0.9337748,0.78145695,0.022847746,0.012546811,0.9470199,0.821192,0.025051564,0.01462494
2023-06-04,0.9337748,0.78145695,0.022847746,0.012546811,0.9470199,0.821192,0.025051564,0.01462494
2023-06-05,0.9337748,0.78145695,0.022847746,0.012546811,0.9470199,0.821192,0.025051564,0.01462494
2023-06-06,0.9337748,0.78807944,0.022647109,0.012908595,0.9470199,0.8278146,0.02469285,0.015081259
2023-06-07,0.9337748,0.78807944,0.022651082,0.012929366,0.9470199,0.8278146,0.02486954,0.015182325
2023-06-08,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-09,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-10,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-11,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-12,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-13,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-14,0.9337748,0.78807944,0.022636551,0.012864601,0.9470199,0.8278146,0.02499595,0.015106842
2023-06-15,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-16,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-17,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-18,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-19,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-20,0.9337748,0.78807944,0.022661863,0.012815976,0.95364237,0.8278146,0.025042154,0.015058216
2023-06-21,0.9337748,0.78807944,0.022658713,0.012780774,0.95364237,0.821192,0.025069203,0.015045128
2023-06-22,0.9337748,0.78807944,0.022516677,0.012779678,0.95364237,0.821192,0.024755828,0.015044032
2023-06-23,0.92715234,0.78807944,0.022486141,0.012681439,0.95364237,0.821192,0.024715548,0.014939195
2023-06-24,0.92715234,0.78807944,0.022486141,0.012681439,0.95364237,0.821192,0.024715548,0.014939195
2023-06-25,0.92715234,0.78807944,0.022486141,0.012681439,0.95364237,0.821192,0.024715548,0.014939195
2023-06-26,0.92715234,0.78807944,0.022419084,0.012673699,0.95364237,0.821192,0.0246144,0.014931454
2023-06-27,0.92715234,0.78807944,0.022419084,0.012673699,0.95364237,0.821192,0.0246144,0.014931454
2023-06-28,0.92715234,0.78807944,0.022419084,0.012673699,0.95364237,0.821192,0.0246144,0.014931454
2023-06-29,0.92715234,0.78807944,0.0222999,0.012621757,0.95364237,0.821192,0.024576925,0.014845375
2023-06-30,0.92715234,0.78807944,0.0222999,0.012621757,0.95364237,0.821192,0.024576925,0.014845375
2023-07-01,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-02,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-03,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-04,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-05,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-06,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-07,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-08,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-09,0.9266667,0.7866667,0.022366263,0.012613213,0.9533333,0.82,0.02467885,0.014769351
2023-07-10,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-11,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-12,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-13,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-14,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-15,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-16,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-17,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-18,0.9266667,0.7866667,0.022414764,0.012529053,0.9533333,0.82,0.024824455,0.014636969
2023-07-19,0.9328859,0.7919463,0.022489969,0.01261314,0.9597315,0.81208056,0.024945704,0.014586313
2023-07-20,0.9324324,0.7905405,0.022440191,0.012645427,0.9594595,0.8175676,0.024865575,0.014626043
2023-07-21,0.9324324,0.7905405,0.022438917,0.012615036,0.9594595,0.8175676,0.024842644,0.014607954
2023-07-22,0.9324324,0.7905405,0.022438917,0.012615036,0.9594595,0.8175676,0.024842644,0.014607954
2023-07-23,0.9324324,0.7905405,0.022438917,0.012615036,0.9594595,0.8175676,0.024842644,0.014607954
2023-07-24,0.9324324,0.7837838,0.022431875,0.012543035,0.9594595,0.8175676,0.02488891,0.014542334
2023-07-25,0.9324324,0.7905405,0.022664435,0.012536948,0.9594595,0.8108108,0.0251626,0.014381622
2023-07-26,0.9256757,0.7702703,0.022318829,0.012422028,0.9527027,0.7905405,0.024770763,0.014046073
2023-07-27,0.9256757,0.7635135,0.02225014,0.012597666,0.9391892,0.7837838,0.024928775,0.0142871495
2023-07-28,0.9256757,0.7702703,0.02229249,0.012378334,0.9391892,0.7837838,0.024845146,0.014026713
2023-07-29,0.9256757,0.7702703,0.02229249,0.012378334,0.9391892,0.7837838,0.024845146,0.014026713
2023-07-30,0.9256757,0.7702703,0.02229249,0.012378334,0.9391892,0.7837838,0.024845146,0.014026713
2023-07-31,0.9256757,0.7702703,0.02229249,0.012378334,0.9391892,0.7837838,0.024845146,0.014026713
2023-08-01,0.9189189,0.7567568,0.022404123,0.012388402,0.9391892,0.7702703,0.024816731,0.013889853
2023-08-02,0.9256757,0.7702703,0.022513283,0.012483071,0.9324324,0.777027,0.02499241,0.014210398
2023-08-03,0.9121622,0.7972973,0.022155343,0.012468029,0.9324324,0.7972973,0.024496857,0.014092571
2023-08-04,0.91156465,0.79591835,0.022017537,0.012438143,0.9319728,0.79591835,0.024249993,0.0140061295
2023-08-05,0.91156465,0.79591835,0.022017537,0.012438143,0.9319728,0.79591835,0.024249993,0.0140061295
2023-08-06,0.91156465,0.79591835,0.022017537,0.012438143,0.9319728,0.79591835,0.024249993,0.0140061295
2023-08-07,0.91156465,0.79591835,0.022017537,0.012438143,0.9319728,0.79591835,0.024249993,0.0140061295
2023-08-08,0.91156465,0.8027211,0.021887502,0.012450642,0.9319728,0.79591835,0.02418549,0.014002411
2023-08-09,0.9183673,0.79591835,0.021658406,0.0123623945,0.92517006,0.79591835,0.023847805,0.013978488
2023-08-10,0.92517006,0.79591835,0.021657912,0.012359409,0.9319728,0.79591835,0.023704818,0.013897571
2023-08-11,0.92517006,0.79591835,0.021657912,0.012359409,0.9319728,0.79591835,0.023704818,0.013897571
2023-08-12,0.92517006,0.79591835,0.021657912,0.012359409,0.9319728,0.79591835,0.023704818,0.013897571
2023-08-13,0.92517006,0.79591835,0.021657912,0.012359409,0.9319728,0.79591835,0.023704818,0.013897571
2023-08-14,0.92517006,0.79591835,0.021657912,0.012359409,0.9319728,0.79591835,0.023704818,0.013897571
2023-08-15,0.92517006,0.78911567,0.021620879,0.012047817,0.9319728,0.78911567,0.023642087,0.013513905
2023-08-16,0.92517006,0.7823129,0.021719603,0.012034835,0.9319728,0.78911567,0.023725552,0.013560596
2023-08-17,0.92517006,0.7823129,0.021705808,0.011946113,0.9319728,0.78911567,0.023869744,0.013543483
2023-08-18,0.92517006,0.7823129,0.021705808,0.011946113,0.9319728,0.78911567,0.023869744,0.013543483
2023-08-19,0.92517006,0.7823129,0.021705808,0.011946113,0.9319728,0.78911567,0.023869744,0.013543483
2023-08-20,0.92517006,0.7823129,0.021705808,0.011946113,0.9319728,0.78911567,0.023869744,0.013543483
2023-08-21,0.92517006,0.7823129,0.021705808,0.011946113,0.9319728,0.78911567,0.023869744,0.013543483
2023-08-22,0.92517006,0.7755102,0.02169844,0.011840639,0.9319728,0.78911567,0.023993641,0.013269173
2023-08-23,0.9183673,0.7755102,0.021686438,0.011963313,0.92517006,0.78911567,0.024216827,0.013430767
2023-08-24,0.91780823,0.77397263,0.021583915,0.0119534675,0.9246575,0.7876712,0.024283648,0.013322171
2023-08-25,0.9166667,0.7777778,0.021671375,0.012046164,0.9236111,0.7916667,0.02436351,0.013478972
2023-08-26,0.9166667,0.7777778,0.021671375,0.012046164,0.9236111,0.7916667,0.02436351,0.013478972
2023-08-27,0.9166667,0.7777778,0.021671375,0.012046164,0.9236111,0.7916667,0.02436351,0.013478972
2023-08-28,0.9166667,0.7777778,0.021671375,0.012046164,0.9236111,0.7916667,0.02436351,0.013478972
2023-08-29,0.9166667,0.7777778,0.021691397,0.011870721,0.9236111,0.7916667,0.024460439,0.013369061
2023-08-30,0.9166667,0.7708333,0.02159881,0.0117531745,0.9236111,0.7916667,0.02420382,0.013215081
2023-08-31,0.9166667,0.7708333,0.021505486,0.011669912,0.9236111,0.7916667,0.024112286,0.013066664
2023-09-01,0.91608393,0.7692308,0.021279259,0.011726365,0.9230769,0.7972028,0.023730313,0.013158039
2023-09-02,0.91608393,0.7692308,0.021279259,0.011726365,0.9230769,0.7972028,0.023730313,0.013158039
2023-09-03,0.91608393,0.7692308,0.021279259,0.011726365,0.9230769,0.7972028,0.023730313,0.013158039
2023-09-04,0.91608393,0.7692308,0.021279259,0.011726365,0.9230769,0.7972028,0.023730313,0.013158039
2023-09-05,0.91549295,0.76760566,0.021243129,0.011757357,0.92253524,0.79577464,0.023645334,0.013186758
2023-09-06,0.91549295,0.7605634,0.021365045,0.011641176,0.92253524,0.79577464,0.023726536,0.013017531
2023-09-07,0.9142857,0.75714284,0.021633357,0.011280454,0.9142857,0.79285717,0.02397698,0.01264372
2023-09-08,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-09,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-10,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-11,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-12,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-13,0.92086333,0.7553957,0.021788992,0.011171519,0.92086333,0.79136693,0.024149476,0.01252727
2023-09-14,0.9202899,0.7536232,0.021883838,0.011236788,0.9202899,0.78985506,0.02424574,0.012602363
2023-09-15,0.9202899,0.7536232,0.021886652,0.011254015,0.9202899,0.78985506,0.024334313,0.012619591
2023-09-16,0.919708,0.7518248,0.021969976,0.010954001,0.919708,0.7883212,0.024263531,0.012253112
2023-09-17,0.919708,0.7518248,0.021969976,0.010954001,0.919708,0.7883212,0.024263531,0.012253112
2023-09-18,0.919708,0.7518248,0.021969976,0.010954001,0.919708,0.7883212,0.024263531,0.012253112
2023-09-19,0.919708,0.7518248,0.021912418,0.010943176,0.919708,0.7883212,0.024240639,0.012231957
2023-09-20,0.919708,0.7518248,0.021924317,0.01094401,0.919708,0.79562044,0.024257965,0.012262498
2023-09-21,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-22,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-23,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-24,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-25,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-26,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-27,0.919708,0.7518248,0.02183019,0.010928358,0.919708,0.79562044,0.024254138,0.012283104
2023-09-28,0.9264706,0.74264705,0.021633798,0.010953546,0.9191176,0.7941176,0.02405563,0.012587016
2023-09-29,0.9259259,0.74814814,0.021626879,0.011088649,0.91851854,0.8,0.02415579,0.012704351
2023-09-30,0.9259259,0.74814814,0.021626879,0.011088649,0.91851854,0.8,0.02415579,0.012704351
2023-10-01,0.9259259,0.74814814,0.021626879,0.011088649,0.91851854,0.8,0.02415579,0.012704351
2023-10-02,0.9259259,0.74814814,0.021626879,0.011088649,0.91851854,0.8,0.02415579,0.012704351
2023-10-03,0.9259259,0.74814814,0.021626879,0.011088649,0.91851854,0.8,0.02415579,0.012704351
2023-10-04,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-05,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-06,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-07,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-08,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-09,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-10,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-11,0.93233085,0.7443609,0.02166969,0.010962611,0.924812,0.7969925,0.024174612,0.012381938
2023-10-12,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-13,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-14,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-15,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-16,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-17,0.93233085,0.7518797,0.021728592,0.010997101,0.924812,0.7969925,0.02425439,0.012369267
2023-10-18,0.93233085,0.7593985,0.02175117,0.01100915,0.924812,0.80451125,0.024291696,0.0124174645
2023-10-19,0.93233085,0.7593985,0.021536125,0.01096784,0.924812,0.80451125,0.02412725,0.01237174
2023-10-20,0.93233085,0.7593985,0.021536125,0.01096784,0.924812,0.80451125,0.02412725,0.01237174
2023-10-21,0.93233085,0.7593985,0.021536125,0.01096784,0.924812,0.80451125,0.02412725,0.01237174
2023-10-22,0.93233085,0.7593985,0.021536125,0.01096784,0.924812,0.80451125,0.02412725,0.01237174
2023-10-23,0.93233085,0.7593985,0.021536125,0.01096784,0.924812,0.80451125,0.02412725,0.01237174
2023-10-24,0.9328358,0.75373137,0.021110248,0.011542516,0.92537314,0.79850745,0.023590235,0.013020219
2023-10-25,0.93333334,0.75555557,0.020891601,0.011366978,0.94074076,0.8,0.023403004,0.01297113
2023-10-26,0.91240877,0.76642334,0.020365601,0.011695903,0.9270073,0.810219,0.02338176,0.013515445
2023-10-27,0.919708,0.76642334,0.020322645,0.0115353195,0.9270073,0.810219,0.023390502,0.013304785
2023-10-28,0.919708,0.76642334,0.020322645,0.0115353195,0.9270073,0.810219,0.023390502,0.013304785
2023-10-29,0.919708,0.76642334,0.020322645,0.0115353195,0.9270073,0.810219,0.023390502,0.013304785
2023-10-30,0.919708,0.76642334,0.020178312,0.011577161,0.9270073,0.810219,0.02335498,0.013415116
2023-10-31,0.919708,0.77372265,0.020220436,0.011683161,0.93430656,0.810219,0.023338381,0.013528301
2023-11-01,0.919708,0.7810219,0.020031543,0.011644113,0.9270073,0.8321168,0.022824245,0.013938353
2023-11-02,0.92805755,0.76978415,0.020347724,0.012073294,0.94244605,0.8345324,0.023238974,0.014786377
2023-11-03,0.92086333,0.76978415,0.020176202,0.012223291,0.94244605,0.8345324,0.023249842,0.015000439
2023-11-04,0.92086333,0.76978415,0.020176202,0.012223291,0.94244605,0.8345324,0.023249842,0.015000439
2023-11-05,0.92086333,0.76978415,0.020176202,0.012223291,0.94244605,0.8345324,0.023249842,0.015000439
2023-11-06,0.92086333,0.76978415,0.02004678,0.012216625,0.94244605,0.8345324,0.02308985,0.015025466
2023-11-07,0.9148936,0.77304965,0.020100389,0.0121089695,0.9432624,0.82978725,0.022880808,0.01492748
2023-11-08,0.9148936,0.7659575,0.019749472,0.011765289,0.95035464,0.822695,0.022863261,0.014589608
2023-11-09,0.91549295,0.7605634,0.019688703,0.011969408,0.9507042,0.8169014,0.02298721,0.014792292
2023-11-10,0.91549295,0.7605634,0.019688703,0.011969408,0.9507042,0.8169014,0.02298721,0.014792292
2023-11-11,0.91549295,0.7605634,0.019688703,0.011969408,0.9507042,0.8169014,0.02298721,0.014792292
2023-11-12,0.91549295,0.7605634,0.019688703,0.011969408,0.9507042,0.8169014,0.02298721,0.014792292
2023-11-13,0.91549295,0.7605634,0.019688703,0.011969408,0.9507042,0.8169014,0.02298721,0.014792292
2023-11-14,0.91549295,0.7605634,0.0195866,0.011934745,0.9507042,0.8169014,0.02287312,0.014732662
2023-11-15,0.90909094,0.7762238,0.019416606,0.012083075,0.951049,0.8181818,0.022941586,0.014881295
2023-11-16,0.90909094,0.7762238,0.019698782,0.011795655,0.951049,0.8181818,0.023045877,0.014476255
2023-11-17,0.90909094,0.7762238,0.019698782,0.011795655,0.951049,0.8181818,0.023045877,0.014476255
2023-11-18,0.90909094,0.7762238,0.019698782,0.011795655,0.951049,0.8181818,0.023045877,0.014476255
2023-11-19,0.90909094,0.7762238,0.019698782,0.011795655,0.951049,0.8181818,0.023045877,0.014476255
2023-11-20,0.90909094,0.7762238,0.019698782,0.011795655,0.951049,0.8181818,0.023045877,0.014476255
2023-11-21,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-22,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-23,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-24,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-25,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-26,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-27,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-28,0.9020979,0.7832168,0.019222658,0.012143292,0.951049,0.8111888,0.022651916,0.014538747
2023-11-29,0.9027778,0.7916667,0.019290222,0.012335944,0.9513889,0.8125,0.023066547,0.014727299
2023-11-30,0.9034483,0.79310346,0.019655706,0.012653548,0.9517241,0.8137931,0.023438014,0.01488415
2023-12-01,0.9034483,0.79310346,0.019655706,0.012653548,0.9517241,0.8137931,0.023438014,0.01488415
2023-12-02,0.9034483,0.79310346,0.019655706,0.012653548,0.9517241,0.8137931,0.023438014,0.01488415
2023-12-03,0.9034483,0.79310346,0.019655706,0.012653548,0.9517241,0.8137931,0.023438014,0.01488415
2023-12-04,0.9034483,0.79310346,0.019655706,0.012653548,0.9517241,0.8137931,0.023438014,0.01488415
2023-12-05,0.9041096,0.7876712,0.019648079,0.012613613,0.9520548,0.8150685,0.023488184,0.014808648
2023-12-06,0.9041096,0.7876712,0.019796932,0.01258103,0.9520548,0.8150685,0.023418268,0.014754051
2023-12-07,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-08,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-09,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-10,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-11,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-12,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-13,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
