DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-04-13,0.6718876,0.49879518,0.010246075,0.0037015802,0.70120484,0.5738956,0.011556135,0.004755809
2021-04-14,0.6721509,0.49919742,0.010282776,0.0037064517,0.7014446,0.5742376,0.011594177,0.004760835
2021-04-15,0.6720128,0.49759424,0.010283747,0.0036957748,0.70088214,0.5737771,0.011586588,0.0047468487
2021-04-16,0.6730846,0.49819493,0.010313903,0.0036931036,0.7019655,0.5748095,0.011631227,0.004749484
2021-04-17,0.6730846,0.49819493,0.010313903,0.0036931036,0.7019655,0.5748095,0.011631227,0.004749484
2021-04-18,0.6730846,0.49819493,0.010313903,0.0036931036,0.7019655,0.5748095,0.011631227,0.004749484
2021-04-19,0.6730846,0.49779382,0.010321894,0.003697229,0.7019655,0.5740072,0.011641264,0.0047549335
2021-04-20,0.67428803,0.49498597,0.010404576,0.0036831282,0.70397115,0.5720016,0.011741799,0.0047249338
2021-04-21,0.6754914,0.49338147,0.0104574505,0.0036730552,0.70477337,0.57119936,0.011792582,0.004715085
2021-04-22,0.68043303,0.4883721,0.010628332,0.0036140012,0.7085004,0.5661588,0.012010204,0.0046205847
2021-04-23,0.68296593,0.48777556,0.010645336,0.0036088885,0.7122244,0.56513023,0.012034245,0.0045982716
2021-04-24,0.68296593,0.48777556,0.010645336,0.0036088885,0.7122244,0.56513023,0.012034245,0.0045982716
2021-04-25,0.68296593,0.48777556,0.010645336,0.0036088885,0.7122244,0.56513023,0.012034245,0.0045982716
2021-04-26,0.68496996,0.48537076,0.010666911,0.0035966604,0.7134268,0.5639278,0.012068678,0.004585816
2021-04-27,0.6864475,0.4807538,0.0108995065,0.0035074174,0.7149158,0.5561347,0.0123313535,0.0044930596
2021-04-28,0.691259,0.4711307,0.011238097,0.0033896463,0.7173216,0.5469126,0.01271558,0.004399594
2021-04-29,0.69779557,0.45891783,0.011605325,0.0032457588,0.7198397,0.53747493,0.013143245,0.004240615
2021-04-30,0.70136106,0.45396316,0.011655006,0.0032046763,0.72217774,0.53282624,0.013239832,0.0041942764
2021-05-01,0.70136106,0.45396316,0.011655006,0.0032046763,0.72217774,0.53282624,0.013239832,0.0041942764
2021-05-02,0.70136106,0.45396316,0.011655006,0.0032046763,0.72217774,0.53282624,0.013239832,0.0041942764
2021-05-03,0.70268106,0.45218086,0.0117210075,0.0032008165,0.7246899,0.5294118,0.013309891,0.00416495
2021-05-04,0.7051538,0.44186977,0.012056094,0.0031328509,0.72952455,0.5201758,0.013680996,0.004087983
2021-05-05,0.7077844,0.4307385,0.012274506,0.0030132895,0.7321357,0.51257485,0.013938707,0.0039866297
2021-05-06,0.70922834,0.41209227,0.012688511,0.0028784396,0.7398568,0.4944312,0.014429273,0.0038321184
2021-05-07,0.71224165,0.40580288,0.012857577,0.0028613405,0.74244833,0.48847377,0.014631764,0.0038115256
2021-05-08,0.71224165,0.40580288,0.012857577,0.0028613405,0.74244833,0.48847377,0.014631764,0.0038115256
2021-05-09,0.71224165,0.40580288,0.012857577,0.0028613405,0.74244833,0.48847377,0.014631764,0.0038115256
2021-05-10,0.7102656,0.40428063,0.012910303,0.0028491993,0.74118114,0.48474038,0.014663916,0.0037657374
2021-05-11,0.7077409,0.40126383,0.012919219,0.0028080388,0.7405213,0.47906792,0.014693492,0.0037218467
2021-05-12,0.7072019,0.39905548,0.01297908,0.0027875141,0.7390791,0.47500983,0.014711861,0.0036931885
2021-05-13,0.70629644,0.3934298,0.012981348,0.00273022,0.7360188,0.47203755,0.014717488,0.0036517056
2021-05-14,0.70602036,0.393276,0.012976273,0.0027291528,0.73573107,0.47185302,0.014711734,0.003650278
2021-05-15,0.70602036,0.393276,0.012976273,0.0027291528,0.73573107,0.47185302,0.014711734,0.003650278
2021-05-16,0.70602036,0.393276,0.012976273,0.0027291528,0.73573107,0.47185302,0.014711734,0.003650278
2021-05-17,0.7061113,0.39042428,0.012960526,0.0027094055,0.7368626,0.46944335,0.01471973,0.0036285329
2021-05-18,0.7072317,0.3911353,0.013022403,0.0027180188,0.7387247,0.4696734,0.014779159,0.0036250215
2021-05-19,0.7080093,0.3907465,0.013066678,0.0027090143,0.7383359,0.4688958,0.014832106,0.003614153
2021-05-20,0.70878696,0.3895801,0.013124719,0.002681431,0.7391135,0.4688958,0.014923302,0.0035921745
2021-05-21,0.7083333,0.38823986,0.01315812,0.0026672476,0.7387072,0.46845794,0.014963395,0.003575518
2021-05-22,0.7082197,0.3883911,0.013157733,0.0026682867,0.7386054,0.46825087,0.014964651,0.003571483
2021-05-23,0.7082197,0.3883911,0.013157733,0.0026682867,0.7386054,0.46825087,0.014964651,0.003571483
2021-05-24,0.7082197,0.3883911,0.013167491,0.002668581,0.7386054,0.46825087,0.0149805555,0.0035717774
2021-05-25,0.7082197,0.38878068,0.013245923,0.0026529056,0.73899496,0.46786132,0.015034181,0.0035502536
2021-05-26,0.7093884,0.3883911,0.013312037,0.0026333241,0.7393845,0.46669263,0.0150876995,0.0035218925
2021-05-27,0.7100546,0.3862042,0.013389712,0.0026196649,0.73967266,0.4668745,0.015149701,0.003512403
2021-05-28,0.7098284,0.38533542,0.013409566,0.0026094555,0.7398596,0.4672387,0.0151957525,0.003506996
2021-05-29,0.71010536,0.38548577,0.013414797,0.0026104737,0.7397581,0.46703082,0.015200257,0.0035069403
2021-05-30,0.71010536,0.38548577,0.013414797,0.0026104737,0.7397581,0.46703082,0.015200257,0.0035069403
2021-05-31,0.71010536,0.38548577,0.013414797,0.0026104737,0.7397581,0.46703082,0.015200257,0.0035069403
2021-06-01,0.7099415,0.3859649,0.0134329,0.0026112073,0.73957115,0.46705654,0.015203482,0.0035102658
2021-06-02,0.7103314,0.38518518,0.013475481,0.0025978754,0.7391813,0.46666667,0.015216896,0.0035047822
2021-06-03,0.7115609,0.38536397,0.013573435,0.0025703583,0.7403659,0.46594006,0.015337135,0.0034737093
2021-06-04,0.71138847,0.3849454,0.013587216,0.002563816,0.74024963,0.46567863,0.01536027,0.003471165
2021-06-05,0.71138847,0.3849454,0.013587216,0.002563816,0.74024963,0.46567863,0.01536027,0.003471165
2021-06-06,0.71138847,0.3849454,0.013587216,0.002563816,0.74024963,0.46567863,0.01536027,0.003471165
2021-06-07,0.7120031,0.3854248,0.013612308,0.002550928,0.7408418,0.4660951,0.015390482,0.003463905
2021-06-08,0.71205616,0.38431525,0.013628762,0.0025240493,0.74014825,0.46547017,0.015417387,0.0034438807
2021-06-09,0.71266615,0.3831118,0.013627945,0.0025188036,0.74081314,0.4652072,0.01541471,0.003449072
2021-06-10,0.7125538,0.3820884,0.01361614,0.002493242,0.74071175,0.46499804,0.015430912,0.0034252992
2021-06-11,0.71272016,0.3823875,0.0136232795,0.0024951936,0.7409002,0.46536204,0.015434389,0.0034279805
2021-06-12,0.7124951,0.38229534,0.013627958,0.0024954744,0.7406972,0.46572658,0.015439116,0.003430666
2021-06-13,0.7124951,0.38229534,0.013627958,0.0024954744,0.7406972,0.46572658,0.015439116,0.003430666
2021-06-14,0.7126077,0.38214564,0.0136304,0.0024946725,0.7407988,0.46554425,0.015449472,0.0034329628
2021-06-15,0.71272016,0.3819961,0.013636257,0.0024935838,0.7405088,0.46497065,0.015447557,0.00342954
2021-06-16,0.71283257,0.3826291,0.013659397,0.002497357,0.7406103,0.46517998,0.015480399,0.003430109
2021-06-17,0.7118246,0.3817541,0.013655026,0.0024960276,0.7404072,0.46476117,0.01546511,0.0034359542
2021-06-18,0.7118246,0.3817541,0.013655026,0.0024960276,0.7404072,0.46476117,0.01546511,0.0034359542
2021-06-19,0.7118246,0.3817541,0.013655026,0.0024960276,0.7404072,0.46476117,0.01546511,0.0034359542
2021-06-20,0.7118246,0.3817541,0.013655026,0.0024960276,0.7404072,0.46476117,0.01546511,0.0034359542
2021-06-21,0.7118246,0.3817541,0.013655026,0.0024960276,0.7404072,0.46476117,0.01546511,0.0034359542
2021-06-22,0.7118246,0.3817541,0.013656966,0.0024960276,0.7404072,0.46476117,0.015466882,0.0034359542
2021-06-23,0.71238244,0.38244513,0.01367512,0.0025018707,0.74059564,0.46551725,0.015480645,0.0034414085
2021-06-24,0.7128286,0.38211063,0.013729861,0.0025024815,0.7402903,0.4648882,0.015521151,0.0034382439
2021-06-25,0.7147915,0.3815893,0.013777726,0.0024951452,0.7411487,0.4649882,0.015557112,0.0034370334
2021-06-26,0.714736,0.38100865,0.013792697,0.0024907892,0.74113476,0.46453902,0.015572429,0.0034353284
2021-06-27,0.714736,0.38100865,0.013792697,0.0024907892,0.74113476,0.46453902,0.015572429,0.0034353284
2021-06-28,0.71445453,0.3808586,0.013787265,0.0024898082,0.7412367,0.46435603,0.015567372,0.0034339752
2021-06-29,0.71383524,0.37997636,0.013814366,0.0024857793,0.74182105,0.46432796,0.01558455,0.0034251264
2021-06-30,0.71383524,0.37997636,0.0138375,0.0024866401,0.74182105,0.46393377,0.015605718,0.0034281362
2021-07-01,0.71332806,0.37973186,0.013848545,0.0024718184,0.74171925,0.46332806,0.01561544,0.0034089603
2021-07-02,0.71377814,0.3801816,0.013863274,0.002474746,0.74220294,0.46348202,0.01563059,0.003411325
2021-07-03,0.71406,0.38033175,0.013868749,0.0024757232,0.7424961,0.4636651,0.015636763,0.003412672
2021-07-04,0.71406,0.38033175,0.013868749,0.0024757232,0.7424961,0.4636651,0.015636763,0.003412672
2021-07-05,0.71406,0.38033175,0.013868749,0.0024757232,0.7424961,0.4636651,0.015636763,0.003412672
2021-07-06,0.71406,0.38033175,0.013870825,0.0024757232,0.74210113,0.4636651,0.015639346,0.003412672
2021-07-07,0.7147943,0.37974682,0.013883064,0.0024605358,0.74248415,0.4636076,0.01565875,0.0034002697
2021-07-08,0.7150218,0.37931034,0.013912676,0.002458119,0.74276656,0.4633373,0.015669947,0.0033962943
2021-07-09,0.71672624,0.37902266,0.01394762,0.0024619512,0.7437425,0.4632499,0.015708212,0.0033957108
2021-07-10,0.71729624,0.37932405,0.013958711,0.002463909,0.74393636,0.4632207,0.015719112,0.0033938535
2021-07-11,0.71729624,0.37932405,0.013958711,0.002463909,0.74393636,0.4632207,0.015719112,0.0033938535
2021-07-12,0.71729624,0.37932405,0.013961218,0.002464044,0.74393636,0.4632207,0.015723115,0.0033938535
2021-07-13,0.71707124,0.37922803,0.0139735965,0.0024670865,0.7445285,0.4631914,0.01572588,0.0033997698
2021-07-14,0.7169586,0.37937897,0.013971144,0.0024558592,0.7440287,0.4629777,0.015724258,0.0033819065
2021-07-15,0.71684587,0.37913182,0.013982958,0.0024504373,0.744325,0.4623656,0.015733562,0.0033696564
2021-07-16,0.7174173,0.37823835,0.013991189,0.0024439606,0.7445197,0.46273416,0.01574051,0.003369537
2021-07-17,0.7174173,0.37823835,0.013991189,0.0024439606,0.7445197,0.46273416,0.01574051,0.003369537
2021-07-18,0.7174173,0.37823835,0.013991189,0.0024439606,0.7445197,0.46273416,0.01574051,0.003369537
2021-07-19,0.7178159,0.37903547,0.013991099,0.002450185,0.74531686,0.4623356,0.015751349,0.0033732788
2021-07-20,0.7191235,0.37729084,0.014023008,0.0024336441,0.74661356,0.46135458,0.015763095,0.0033417654
2021-07-21,0.7195852,0.37734345,0.014056058,0.0024291384,0.7467092,0.46190667,0.015758948,0.0033511613
2021-07-22,0.71673304,0.37689242,0.014094084,0.0024192755,0.74701196,0.46175298,0.015773691,0.0033510528
2021-07-23,0.71730465,0.37719297,0.014162149,0.0024329645,0.74760765,0.46291867,0.015841216,0.003367609
2021-07-24,0.71730465,0.37719297,0.014162149,0.0024329645,0.74760765,0.46291867,0.015841216,0.003367609
2021-07-25,0.71730465,0.37719297,0.014162149,0.0024329645,0.74760765,0.46291867,0.015841216,0.003367609
2021-07-26,0.7169059,0.37719297,0.014177919,0.0024281584,0.74760765,0.46132377,0.015846511,0.0033683681
2021-07-27,0.719697,0.37878788,0.014233369,0.0024309016,0.75,0.4585327,0.015867652,0.0033645832
2021-07-28,0.7211807,0.37415236,0.0142385345,0.0024100794,0.7538891,0.4515357,0.01585811,0.0032893214
2021-07-29,0.7253886,0.3658828,0.014333528,0.0023466223,0.7560781,0.44320446,0.015907371,0.003227975
2021-07-30,0.72361606,0.36081243,0.01432851,0.002314529,0.7570689,0.4408602,0.015916523,0.0032083879
2021-07-31,0.7239044,0.36095616,0.014334218,0.002315451,0.75737053,0.44063744,0.015922863,0.0032090715
2021-08-01,0.7239044,0.36095616,0.014334218,0.002315451,0.75737053,0.44063744,0.015922863,0.0032090715
2021-08-02,0.72361606,0.35921943,0.014334373,0.002307939,0.75786537,0.44205496,0.015930394,0.0032023173
2021-08-03,0.7233452,0.3523583,0.014319683,0.0022916463,0.7558462,0.43876338,0.015868519,0.0031747925
2021-08-04,0.7235804,0.3477918,0.014366597,0.002237818,0.7574921,0.43099368,0.01592705,0.0031002467
2021-08-05,0.7221571,0.34193045,0.014323979,0.002174428,0.752247,0.42555687,0.0157682,0.0030528419
2021-08-06,0.7234789,0.3404836,0.014329476,0.0021689567,0.7515601,0.42082682,0.015675094,0.0030340976
2021-08-07,0.7234789,0.3404836,0.014329476,0.0021689567,0.7515601,0.42082682,0.015675094,0.0030340976
2021-08-08,0.7234789,0.3404836,0.014329476,0.0021689567,0.7515601,0.42082682,0.015675094,0.0030340976
2021-08-09,0.7210567,0.33954933,0.014339223,0.0021802867,0.74825174,0.41996893,0.01566257,0.0030490244
2021-08-10,0.722845,0.33706996,0.014305498,0.0021442217,0.74797064,0.4178585,0.015610114,0.0030267166
2021-08-11,0.72016937,0.33410317,0.014251614,0.0021281997,0.74711317,0.41647422,0.015580732,0.003017843
2021-08-12,0.71783125,0.3314242,0.014235279,0.0021094372,0.7460863,0.41580757,0.015541675,0.0029964098
2021-08-13,0.71793896,0.33015266,0.014240448,0.0021139956,0.7461832,0.41526717,0.015535109,0.0029968575
2021-08-14,0.71793896,0.33015266,0.014240448,0.0021139956,0.7461832,0.41526717,0.015535109,0.0029968575
2021-08-15,0.71793896,0.33015266,0.014240448,0.0021139956,0.7461832,0.41526717,0.015535109,0.0029968575
2021-08-16,0.71744096,0.3286367,0.014234537,0.0021067364,0.7456207,0.41431835,0.015526264,0.0029916088
2021-08-17,0.7172755,0.3280061,0.01420036,0.0021049508,0.7458143,0.4151446,0.015497981,0.002992189
2021-08-18,0.717656,0.3280061,0.014211448,0.0021160129,0.74619484,0.4151446,0.015484307,0.003003771
2021-08-19,0.71814376,0.32864207,0.014243219,0.0020999575,0.74667174,0.41536707,0.015499054,0.002997015
2021-08-20,0.71809524,0.3295238,0.014247517,0.002105918,0.7470476,0.41638094,0.015504061,0.0030011795
2021-08-21,0.71783125,0.32951507,0.014267763,0.0021072745,0.7464681,0.4165712,0.015519047,0.0030034124
2021-08-22,0.71783125,0.32951507,0.014267763,0.0021072745,0.7464681,0.4165712,0.015519047,0.0030034124
2021-08-23,0.71793896,0.3293893,0.014266107,0.0021064703,0.74656487,0.4164122,0.015519057,0.003002266
2021-08-24,0.71755725,0.32900763,0.014269524,0.0021102016,0.7461832,0.41679388,0.015543855,0.003003489
2021-08-25,0.71755725,0.32824427,0.014256712,0.002107845,0.7461832,0.41679388,0.015545041,0.0029969963
2021-08-26,0.71750766,0.32989296,0.014280054,0.002107954,0.7461774,0.41590214,0.01556855,0.002996613
2021-08-27,0.718894,0.33064517,0.014325356,0.0021216443,0.74731183,0.41666666,0.015601304,0.0030114336
2021-08-28,0.71906227,0.330515,0.014335339,0.0021176233,0.7471176,0.4166026,0.015610385,0.0030080967
2021-08-29,0.71906227,0.330515,0.014335339,0.0021176233,0.7471176,0.4166026,0.015610385,0.0030080967
2021-08-30,0.71867794,0.33013067,0.014337739,0.0021137686,0.7467333,0.41583398,0.0156169655,0.0030017758
2021-08-31,0.71967655,0.33076626,0.014380145,0.0021197454,0.7474008,0.4162495,0.015648404,0.0030101938
2021-09-01,0.72074157,0.33178833,0.014397117,0.0021212022,0.7477791,0.41676322,0.015641302,0.003003854
2021-09-02,0.7196588,0.33307484,0.014339372,0.0021347934,0.7475766,0.41682822,0.015567507,0.0029991122
2021-09-03,0.7212216,0.33281127,0.01440052,0.002132216,0.7486296,0.41581833,0.015625944,0.0029878828
2021-09-04,0.72117645,0.33294117,0.014413684,0.002127155,0.7490196,0.4152941,0.015638944,0.0029789077
2021-09-05,0.72117645,0.33294117,0.014413684,0.002127155,0.7490196,0.4152941,0.015638944,0.0029789077
2021-09-06,0.72117645,0.33294117,0.014413684,0.002127155,0.7490196,0.4152941,0.015638944,0.0029789077
2021-09-07,0.72322834,0.33346456,0.01446019,0.002132927,0.7515748,0.41653544,0.015705917,0.002987522
2021-09-08,0.7244374,0.3347809,0.014473829,0.0021281466,0.75128305,0.41729176,0.015688516,0.0029781596
2021-09-09,0.72587025,0.33425632,0.01450127,0.0021296307,0.752769,0.41811708,0.015733723,0.002970771
2021-09-10,0.7271644,0.33439237,0.014541843,0.0021326288,0.75456715,0.4177919,0.015786223,0.0029669262
2021-09-11,0.72774243,0.33465818,0.014553403,0.002134324,0.75516695,0.41812402,0.015798772,0.0029692845
2021-09-12,0.72774243,0.33465818,0.014553403,0.002134324,0.75516695,0.41812402,0.015798772,0.0029692845
2021-09-13,0.7276697,0.33386263,0.014557263,0.002129817,0.7550615,0.41722906,0.015804673,0.002963783
2021-09-14,0.7292247,0.33598408,0.014589269,0.0021397877,0.7562624,0.41868788,0.015835078,0.002972397
2021-09-15,0.72998804,0.33572283,0.014615211,0.0021184597,0.75667065,0.41855833,0.015853196,0.0029543631
2021-09-16,0.72998804,0.33572283,0.014615211,0.0021184597,0.75667065,0.41855833,0.015853196,0.0029543631
2021-09-17,0.7302789,0.3358566,0.014621034,0.0021193037,0.7565737,0.4183267,0.015856463,0.0029542383
2021-09-18,0.7302789,0.3358566,0.014621034,0.0021193037,0.7565737,0.4183267,0.015856463,0.0029542383
2021-09-19,0.7302789,0.3358566,0.014621034,0.0021193037,0.7565737,0.4183267,0.015856463,0.0029542383
2021-09-20,0.7302789,0.3358566,0.014621034,0.0021193037,0.7565737,0.4183267,0.015856463,0.0029542383
2021-09-21,0.7303863,0.33572283,0.014608982,0.0021356968,0.7562724,0.41855833,0.01583282,0.0029718215
2021-09-22,0.7306773,0.33545816,0.014611816,0.0021355809,0.7565737,0.4187251,0.01584022,0.0029725046
2021-09-23,0.73056996,0.33559188,0.014623741,0.0021368524,0.7560781,0.41968912,0.015854958,0.0029773368
2021-09-24,0.7304625,0.33572567,0.014616253,0.0021369213,0.75598085,0.41945773,0.015856659,0.0029768262
2021-09-25,0.7304625,0.33572567,0.014616253,0.0021369213,0.75598085,0.41945773,0.015856659,0.0029768262
2021-09-26,0.7304625,0.33572567,0.014616253,0.0021369213,0.75598085,0.41945773,0.015856659,0.0029768262
2021-09-27,0.7301714,0.33559188,0.014610427,0.0021360696,0.75567955,0.41929054,0.01585034,0.0029756397
2021-09-28,0.7301714,0.33479473,0.014620196,0.0021309946,0.75567955,0.418892,0.015844626,0.0029704028
2021-09-29,0.7304625,0.33452952,0.014608434,0.0021309725,0.75558215,0.41826156,0.015838161,0.002970889
2021-09-30,0.73086125,0.33492824,0.014603279,0.0021273824,0.75598085,0.41866028,0.015833765,0.0029661467
2021-10-01,0.73064643,0.3347965,0.014590674,0.002122685,0.7557861,0.41859537,0.015817616,0.0029597625
2021-10-02,0.73064643,0.3347965,0.014590674,0.002122685,0.7557861,0.41859537,0.015817616,0.0029597625
2021-10-03,0.73064643,0.3347965,0.014590674,0.002122685,0.7557861,0.41859537,0.015817616,0.0029597625
2021-10-04,0.73064643,0.33519554,0.014583484,0.0021235023,0.7557861,0.41899443,0.015810838,0.0029615674
2021-10-05,0.73064643,0.33519554,0.014584881,0.0021212795,0.7557861,0.41899443,0.015807025,0.0029578859
2021-10-06,0.73086125,0.33452952,0.014577361,0.002126768,0.75598085,0.41945773,0.01579316,0.0029607748
2021-10-07,0.73144454,0.33439744,0.014585393,0.0021182545,0.7561852,0.41939345,0.015813584,0.002946272
2021-10-08,0.7318436,0.33439744,0.014587802,0.0021182545,0.7565842,0.4197925,0.015821498,0.0029486818
2021-10-09,0.7318436,0.33439744,0.014587802,0.0021182545,0.7565842,0.4197925,0.015821498,0.0029486818
2021-10-10,0.7318436,0.33439744,0.014587802,0.0021182545,0.7565842,0.4197925,0.015821498,0.0029486818
2021-10-11,0.7318436,0.33439744,0.014587802,0.0021182545,0.7565842,0.4197925,0.015821498,0.0029486818
2021-10-12,0.7318436,0.3347965,0.014586218,0.0021248893,0.7561852,0.42019153,0.01581055,0.0029553163
2021-10-13,0.7313373,0.33453095,0.014573683,0.002121599,0.75608784,0.41996008,0.015801052,0.0029519824
2021-10-14,0.7313373,0.33333334,0.014570191,0.0021198662,0.7556886,0.41956088,0.015777444,0.0029437377
2021-10-15,0.73144454,0.3332003,0.014569142,0.0021234704,0.7557861,0.41899443,0.015780289,0.0029504853
2021-10-16,0.73144454,0.3332003,0.014569142,0.0021234704,0.7557861,0.41899443,0.015780289,0.0029504853
2021-10-17,0.73144454,0.3332003,0.014569142,0.0021234704,0.7557861,0.41899443,0.015780289,0.0029504853
2021-10-18,0.73144454,0.3332003,0.014555212,0.0021206804,0.7557861,0.41859537,0.015773818,0.0029406974
2021-10-19,0.73064643,0.3312051,0.014554605,0.0021112326,0.7557861,0.41899443,0.015782913,0.0029365888
2021-10-20,0.7290503,0.33080608,0.014531936,0.0020966195,0.75538707,0.41819632,0.01577467,0.002928698
2021-10-21,0.7270551,0.33040702,0.014393483,0.0021084924,0.7498005,0.41859537,0.01567033,0.00296147
2021-10-22,0.72437173,0.3314719,0.014334323,0.0021144,0.7483047,0.4188273,0.015611791,0.0029719342
2021-10-23,0.72437173,0.3314719,0.014334323,0.0021144,0.7483047,0.4188273,0.015611791,0.0029719342
2021-10-24,0.72437173,0.3314719,0.014334323,0.0021144,0.7483047,0.4188273,0.015611791,0.0029719342
2021-10-25,0.7231751,0.3334663,0.014291226,0.002126944,0.7471081,0.4208217,0.01555888,0.0029783496
2021-10-26,0.7202073,0.33359903,0.014127738,0.002142445,0.74531686,0.42048624,0.015454166,0.0029966775
2021-10-27,0.7211155,0.338247,0.01398807,0.0021701504,0.74302787,0.42071712,0.015256202,0.002985579
