DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-04-10,0.91,0.77,0.020139785,0.010666888,0.94,0.83,0.02608732,0.014710653
2023-04-11,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-12,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-13,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-14,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-15,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-16,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-17,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-18,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-19,0.91,0.77,0.020018829,0.010678265,0.94,0.84,0.026074288,0.0148469955
2023-04-20,0.91,0.77,0.020048462,0.01079066,0.94,0.84,0.026090316,0.014997312
2023-04-21,0.91,0.77,0.020401997,0.010772861,0.94,0.84,0.026495319,0.014915918
2023-04-22,0.91,0.77,0.020401997,0.010772861,0.94,0.84,0.026495319,0.014915918
2023-04-23,0.91,0.77,0.020401997,0.010772861,0.94,0.84,0.026495319,0.014915918
2023-04-24,0.91,0.77,0.020419631,0.010883249,0.94,0.84,0.026572969,0.0151306195
2023-04-25,0.91,0.78,0.020593407,0.010816223,0.94,0.84,0.02662379,0.015097491
2023-04-26,0.91,0.78,0.02069613,0.010749454,0.94,0.84,0.026840137,0.014974857
2023-04-27,0.9117647,0.7745098,0.021264106,0.010959712,0.9411765,0.84313726,0.027868275,0.014582005
2023-04-28,0.9117647,0.7647059,0.021285912,0.01082426,0.9411765,0.84313726,0.027868452,0.014468183
2023-04-29,0.9117647,0.7647059,0.021285912,0.01082426,0.9411765,0.84313726,0.027868452,0.014468183
2023-04-30,0.9117647,0.7647059,0.021285912,0.01082426,0.9411765,0.84313726,0.027868452,0.014468183
2023-05-01,0.9117647,0.7745098,0.021296812,0.010872257,0.9411765,0.84313726,0.027942793,0.014407673
2023-05-02,0.9117647,0.75490195,0.02157418,0.010848571,0.9313725,0.8333333,0.027894968,0.014436815
2023-05-03,0.9019608,0.7745098,0.021794137,0.010926089,0.9313725,0.8333333,0.028175201,0.014587868
2023-05-04,0.9019608,0.7647059,0.021755792,0.01063611,0.9313725,0.8235294,0.027903456,0.014460733
2023-05-05,0.9019608,0.7745098,0.021791559,0.010830018,0.9313725,0.8235294,0.027886515,0.014662199
2023-05-06,0.9019608,0.7745098,0.021791559,0.010830018,0.9313725,0.8235294,0.027886515,0.014662199
2023-05-07,0.9019608,0.7745098,0.021791559,0.010830018,0.9313725,0.8235294,0.027886515,0.014662199
2023-05-08,0.9019608,0.7745098,0.021643728,0.011024353,0.92156863,0.8235294,0.027846916,0.01482814
2023-05-09,0.89320385,0.74757284,0.023021989,0.010346641,0.9223301,0.79611653,0.029352091,0.014337746
2023-05-10,0.91346157,0.75961536,0.023125853,0.010458555,0.9230769,0.8173077,0.029558506,0.014390943
2023-05-11,0.90384614,0.75961536,0.02321513,0.010292745,0.9230769,0.8269231,0.02944575,0.014242001
2023-05-12,0.90384614,0.75961536,0.023128876,0.010188938,0.9230769,0.8269231,0.029391283,0.014066099
2023-05-13,0.90384614,0.75961536,0.023128876,0.010188938,0.9230769,0.8269231,0.029391283,0.014066099
2023-05-14,0.90384614,0.75961536,0.023128876,0.010188938,0.9230769,0.8269231,0.029391283,0.014066099
2023-05-15,0.90384614,0.75961536,0.023128876,0.010188938,0.9230769,0.8269231,0.029391283,0.014066099
2023-05-16,0.90384614,0.75961536,0.023128876,0.010188938,0.9230769,0.8269231,0.029391283,0.014066099
2023-05-17,0.9047619,0.7619048,0.023134816,0.010528547,0.9238095,0.82857144,0.029400824,0.014548771
2023-05-18,0.9142857,0.7714286,0.023201335,0.011089179,0.93333334,0.82857144,0.029534953,0.0148793105
2023-05-19,0.9142857,0.7714286,0.023126382,0.011108559,0.93333334,0.82857144,0.02934162,0.014849657
2023-05-20,0.9142857,0.7714286,0.023126382,0.011108559,0.93333334,0.82857144,0.02934162,0.014849657
2023-05-21,0.9142857,0.7714286,0.023126382,0.011108559,0.93333334,0.82857144,0.02934162,0.014849657
2023-05-22,0.9142857,0.7714286,0.023126382,0.011108559,0.93333334,0.82857144,0.02934162,0.014849657
2023-05-23,0.9150943,0.7735849,0.023172813,0.011297116,0.9339623,0.8301887,0.029299933,0.01506152
2023-05-24,0.9056604,0.7735849,0.023040963,0.011391148,0.9339623,0.8207547,0.029123418,0.014982196
2023-05-25,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-26,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-27,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-28,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-29,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-30,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-05-31,0.9056604,0.7735849,0.022977814,0.011490694,0.9339623,0.8207547,0.02927957,0.015176095
2023-06-01,0.9056604,0.7735849,0.022923011,0.011928098,0.9339623,0.8207547,0.029276768,0.015585392
2023-06-02,0.9056604,0.7735849,0.022923011,0.011928098,0.9339623,0.8207547,0.029276768,0.015585392
2023-06-03,0.9056604,0.7735849,0.022923011,0.011928098,0.9339623,0.8207547,0.029276768,0.015585392
2023-06-04,0.9056604,0.7735849,0.022923011,0.011928098,0.9339623,0.8207547,0.029276768,0.015585392
2023-06-05,0.9056604,0.7735849,0.022923011,0.011928098,0.9339623,0.8207547,0.029276768,0.015585392
2023-06-06,0.89719623,0.7757009,0.023459122,0.011855391,0.92523366,0.8130841,0.029736929,0.015488981
2023-06-07,0.89719623,0.78504676,0.023202702,0.01228855,0.92523366,0.8224299,0.029202446,0.015985299
2023-06-08,0.89719623,0.78504676,0.023104208,0.012464647,0.92523366,0.8224299,0.029198037,0.016237592
2023-06-09,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-10,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-11,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-12,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-13,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-14,0.8888889,0.787037,0.022890281,0.012388803,0.9259259,0.8240741,0.028967256,0.016126813
2023-06-15,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-16,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-17,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-18,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-19,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-20,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-21,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-22,0.8888889,0.787037,0.023010714,0.012572662,0.9259259,0.8240741,0.029090034,0.016293649
2023-06-23,0.88785046,0.78504676,0.023207726,0.012561864,0.92523366,0.8224299,0.029343862,0.016189327
2023-06-24,0.88785046,0.78504676,0.023207726,0.012561864,0.92523366,0.8224299,0.029343862,0.016189327
2023-06-25,0.88785046,0.78504676,0.023207726,0.012561864,0.92523366,0.8224299,0.029343862,0.016189327
2023-06-26,0.88785046,0.78504676,0.023207726,0.012561864,0.92523366,0.8224299,0.029343862,0.016189327
2023-06-27,0.88785046,0.78504676,0.023207726,0.012561864,0.92523366,0.8224299,0.029343862,0.016189327
2023-06-28,0.88785046,0.78504676,0.022927456,0.012766237,0.92523366,0.8224299,0.02912316,0.016340705
2023-06-29,0.88785046,0.78504676,0.022674657,0.012804431,0.92523366,0.8224299,0.028743522,0.016307667
2023-06-30,0.88785046,0.78504676,0.022863705,0.012706745,0.92523366,0.8224299,0.029202918,0.016169589
2023-07-01,0.88785046,0.78504676,0.022863705,0.012706745,0.92523366,0.8224299,0.029202918,0.016169589
2023-07-02,0.88785046,0.78504676,0.022863705,0.012706745,0.92523366,0.8224299,0.029202918,0.016169589
2023-07-03,0.88785046,0.78504676,0.022863705,0.012706745,0.92523366,0.8224299,0.029202918,0.016169589
2023-07-04,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-05,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-06,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-07,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-08,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-09,0.8867925,0.7830189,0.023016153,0.012578158,0.9245283,0.8207547,0.029395595,0.015892986
2023-07-10,0.8867925,0.7830189,0.02303028,0.012510049,0.9245283,0.8207547,0.029408664,0.015746173
2023-07-11,0.8857143,0.7809524,0.023178605,0.012571238,0.9238095,0.81904763,0.029735213,0.015801268
2023-07-12,0.8857143,0.7809524,0.023178605,0.012571238,0.9238095,0.81904763,0.029735213,0.015801268
2023-07-13,0.8857143,0.7904762,0.022972677,0.012892609,0.9238095,0.83809525,0.02929938,0.016130202
2023-07-14,0.8857143,0.7904762,0.022972677,0.012892609,0.9238095,0.83809525,0.02929938,0.016130202
2023-07-15,0.8942308,0.7980769,0.023193568,0.013016577,0.9326923,0.84615386,0.029581105,0.0162853
2023-07-16,0.8942308,0.7980769,0.023193568,0.013016577,0.9326923,0.84615386,0.029581105,0.0162853
2023-07-17,0.8942308,0.7980769,0.023193568,0.013016577,0.9326923,0.84615386,0.029581105,0.0162853
2023-07-18,0.8942308,0.7980769,0.023193568,0.013016577,0.9326923,0.84615386,0.029581105,0.0162853
2023-07-19,0.8942308,0.7980769,0.023193568,0.013016577,0.9326923,0.84615386,0.029581105,0.0162853
2023-07-20,0.8942308,0.7980769,0.023264848,0.0129263345,0.9326923,0.84615386,0.029658353,0.016143978
2023-07-21,0.8942308,0.7980769,0.023264848,0.0129263345,0.9326923,0.84615386,0.029658353,0.016143978
2023-07-22,0.8942308,0.7980769,0.023264848,0.0129263345,0.9326923,0.84615386,0.029658353,0.016143978
2023-07-23,0.8942308,0.7980769,0.023264848,0.0129263345,0.9326923,0.84615386,0.029658353,0.016143978
2023-07-24,0.8942308,0.7980769,0.023264848,0.0129263345,0.9326923,0.84615386,0.029658353,0.016143978
2023-07-25,0.8942308,0.7980769,0.023064587,0.013110425,0.9326923,0.84615386,0.029338332,0.016328573
2023-07-26,0.88461536,0.7980769,0.02276933,0.013259285,0.9230769,0.84615386,0.028843954,0.016459089
2023-07-27,0.88461536,0.8076923,0.02277728,0.013277028,0.9230769,0.84615386,0.028688006,0.016473718
2023-07-28,0.88461536,0.8173077,0.022313181,0.013053435,0.9230769,0.84615386,0.028190896,0.016245754
2023-07-29,0.88461536,0.8173077,0.022313181,0.013053435,0.9230769,0.84615386,0.028190896,0.016245754
2023-07-30,0.88461536,0.8173077,0.022313181,0.013053435,0.9230769,0.84615386,0.028190896,0.016245754
2023-07-31,0.88461536,0.8173077,0.022313181,0.013053435,0.9230769,0.84615386,0.028190896,0.016245754
2023-08-01,0.88461536,0.83653843,0.022204574,0.012779983,0.91346157,0.8557692,0.027957879,0.015865963
2023-08-02,0.8942308,0.8269231,0.02210132,0.012609882,0.9230769,0.86538464,0.027989123,0.015756868
2023-08-03,0.90384614,0.8269231,0.021580555,0.013028841,0.9230769,0.86538464,0.027299672,0.016130839
2023-08-04,0.90384614,0.8269231,0.021430967,0.012959375,0.9230769,0.86538464,0.026793603,0.016922703
2023-08-05,0.90384614,0.8269231,0.021430967,0.012959375,0.9230769,0.86538464,0.026793603,0.016922703
2023-08-06,0.90384614,0.8269231,0.021430967,0.012959375,0.9230769,0.86538464,0.026793603,0.016922703
2023-08-07,0.9047619,0.81904763,0.02136693,0.013599359,0.93333334,0.8666667,0.026807342,0.017673314
2023-08-08,0.9150943,0.8301887,0.02137628,0.014016959,0.9339623,0.8679245,0.026715169,0.018147094
2023-08-09,0.9056604,0.8301887,0.021777144,0.014071004,0.9245283,0.8679245,0.027070927,0.018312382
2023-08-10,0.9150943,0.8301887,0.021912102,0.01406207,0.9245283,0.8490566,0.027118511,0.018212333
2023-08-11,0.9150943,0.8301887,0.022229431,0.01401966,0.9245283,0.8490566,0.027402988,0.018306356
2023-08-12,0.9150943,0.8301887,0.022229431,0.01401966,0.9245283,0.8490566,0.027402988,0.018306356
2023-08-13,0.9150943,0.8301887,0.022229431,0.01401966,0.9245283,0.8490566,0.027402988,0.018306356
2023-08-14,0.9150943,0.8301887,0.022229431,0.01401966,0.9245283,0.8490566,0.027402988,0.018306356
2023-08-15,0.9150943,0.8301887,0.022229431,0.01401966,0.9245283,0.8490566,0.027402988,0.018306356
2023-08-16,0.9150943,0.8301887,0.022271067,0.013959418,0.9245283,0.8490566,0.02744081,0.01834323
2023-08-17,0.91588783,0.8130841,0.022475822,0.013564874,0.92523366,0.8411215,0.027742403,0.017784586
2023-08-18,0.91588783,0.8130841,0.021874867,0.0132829575,0.92523366,0.8411215,0.027254008,0.017325725
2023-08-19,0.91588783,0.8130841,0.021874867,0.0132829575,0.92523366,0.8411215,0.027254008,0.017325725
2023-08-20,0.91588783,0.8130841,0.021874867,0.0132829575,0.92523366,0.8411215,0.027254008,0.017325725
2023-08-21,0.91588783,0.8130841,0.021874867,0.0132829575,0.92523366,0.8411215,0.027254008,0.017325725
2023-08-22,0.91588783,0.8130841,0.0226993,0.013314375,0.92523366,0.8317757,0.028094197,0.017262004
2023-08-23,0.91588783,0.8224299,0.022642335,0.013532063,0.92523366,0.8411215,0.028165001,0.017503059
2023-08-24,0.91588783,0.8224299,0.02243862,0.013647786,0.92523366,0.8411215,0.028241633,0.017489608
2023-08-25,0.91588783,0.8224299,0.02243862,0.013647786,0.92523366,0.8411215,0.028241633,0.017489608
2023-08-26,0.91588783,0.8224299,0.02243862,0.013647786,0.92523366,0.8411215,0.028241633,0.017489608
2023-08-27,0.91588783,0.8224299,0.02243862,0.013647786,0.92523366,0.8411215,0.028241633,0.017489608
2023-08-28,0.91588783,0.8224299,0.02243862,0.013647786,0.92523366,0.8411215,0.028241633,0.017489608
2023-08-29,0.91588783,0.8130841,0.021373698,0.013591823,0.92523366,0.85046726,0.02706316,0.017543944
2023-08-30,0.91588783,0.8130841,0.020993927,0.013582968,0.92523366,0.85046726,0.02693414,0.017508538
2023-08-31,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-01,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-02,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-03,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-04,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-05,0.91588783,0.8130841,0.021112379,0.013414307,0.92523366,0.85046726,0.02697059,0.017391592
2023-09-06,0.9238095,0.82857144,0.020542853,0.013669817,0.9238095,0.8666667,0.026322665,0.01772286
2023-09-07,0.9313725,0.8137255,0.02081107,0.013604984,0.92156863,0.85294116,0.02661075,0.017653072
2023-09-08,0.9405941,0.8118812,0.020823186,0.013643536,0.9306931,0.85148513,0.026687054,0.01775743
2023-09-09,0.9405941,0.8118812,0.020823186,0.013643536,0.9306931,0.85148513,0.026687054,0.01775743
2023-09-10,0.9405941,0.8118812,0.020823186,0.013643536,0.9306931,0.85148513,0.026687054,0.01775743
2023-09-11,0.9306931,0.8118812,0.02075718,0.013609687,0.9306931,0.85148513,0.026578294,0.01778872
2023-09-12,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-13,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-14,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-15,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-16,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-17,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-18,0.9306931,0.8118812,0.020761002,0.013565722,0.9306931,0.85148513,0.026672315,0.017771965
2023-09-19,0.92156863,0.8039216,0.020557461,0.013432725,0.92156863,0.84313726,0.026410822,0.017597731
2023-09-20,0.92156863,0.8039216,0.02086347,0.013448048,0.92156863,0.84313726,0.026558004,0.01767515
2023-09-21,0.92156863,0.8039216,0.02086347,0.013448048,0.92156863,0.84313726,0.026558004,0.01767515
2023-09-22,0.9207921,0.8019802,0.020972755,0.013361305,0.9207921,0.84158415,0.026656037,0.017592276
2023-09-23,0.9207921,0.8019802,0.020972755,0.013361305,0.9207921,0.84158415,0.026656037,0.017592276
2023-09-24,0.9207921,0.8019802,0.020972755,0.013361305,0.9207921,0.84158415,0.026656037,0.017592276
2023-09-25,0.9207921,0.8019802,0.020972755,0.013361305,0.9207921,0.84158415,0.026656037,0.017592276
2023-09-26,0.92156863,0.8039216,0.020879522,0.013355085,0.92156863,0.84313726,0.026578529,0.017616542
2023-09-27,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-09-28,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-09-29,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-09-30,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-10-01,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-10-02,0.92156863,0.8039216,0.020855227,0.013183157,0.92156863,0.84313726,0.02653334,0.01733356
2023-10-03,0.92156863,0.8039216,0.020829558,0.013295294,0.92156863,0.84313726,0.026502252,0.017495375
2023-10-04,0.92156863,0.8039216,0.020829558,0.013295294,0.92156863,0.84313726,0.026502252,0.017495375
2023-10-05,0.92156863,0.8039216,0.020829558,0.013295294,0.92156863,0.84313726,0.026502252,0.017495375
2023-10-06,0.92156863,0.8039216,0.020829558,0.013295294,0.92156863,0.84313726,0.026502252,0.017495375
2023-10-07,0.9306931,0.8019802,0.02103579,0.013384619,0.9207921,0.84158415,0.026722338,0.017626286
2023-10-08,0.9306931,0.8019802,0.02103579,0.013384619,0.9207921,0.84158415,0.026722338,0.017626286
2023-10-09,0.9306931,0.8019802,0.02103579,0.013384619,0.9207921,0.84158415,0.026722338,0.017626286
2023-10-10,0.9306931,0.8019802,0.020972142,0.013628608,0.9207921,0.84158415,0.026704658,0.017940996
2023-10-11,0.9306931,0.8019802,0.020972142,0.013628608,0.9207921,0.84158415,0.026704658,0.017940996
2023-10-12,0.9306931,0.8019802,0.020972142,0.013628608,0.9207921,0.84158415,0.026704658,0.017940996
2023-10-13,0.9313725,0.7941176,0.020919826,0.013494994,0.92156863,0.8333333,0.026596142,0.017765103
2023-10-14,0.9313725,0.7941176,0.020919826,0.013494994,0.92156863,0.8333333,0.026596142,0.017765103
2023-10-15,0.9313725,0.7941176,0.020919826,0.013494994,0.92156863,0.8333333,0.026596142,0.017765103
2023-10-16,0.9313725,0.7941176,0.020919826,0.013494994,0.92156863,0.8333333,0.026596142,0.017765103
2023-10-17,0.9313725,0.7941176,0.020919826,0.013494994,0.92156863,0.8333333,0.026596142,0.017765103
2023-10-18,0.9313725,0.7941176,0.021036193,0.013896713,0.92156863,0.8333333,0.026522795,0.018146103
2023-10-19,0.9313725,0.78431374,0.021093076,0.013829202,0.92156863,0.8333333,0.026471136,0.01812556
2023-10-20,0.9313725,0.78431374,0.021093076,0.013829202,0.92156863,0.8333333,0.026471136,0.01812556
2023-10-21,0.9313725,0.78431374,0.021093076,0.013829202,0.92156863,0.8333333,0.026471136,0.01812556
2023-10-22,0.9313725,0.78431374,0.021093076,0.013829202,0.92156863,0.8333333,0.026471136,0.01812556
2023-10-23,0.9313725,0.78431374,0.021093076,0.013829202,0.92156863,0.8333333,0.026471136,0.01812556
2023-10-24,0.9313725,0.7745098,0.021352677,0.013765041,0.92156863,0.8235294,0.026847731,0.017981488
2023-10-25,0.9411765,0.7745098,0.021377064,0.013711493,0.9313725,0.8235294,0.026872119,0.017846785
2023-10-26,0.94174755,0.7669903,0.021319704,0.013809147,0.93203884,0.80582523,0.026994476,0.017973205
2023-10-27,0.94174755,0.7669903,0.021324717,0.0137958415,0.93203884,0.80582523,0.026965357,0.017959898
2023-10-28,0.9411765,0.7647059,0.021249166,0.0138921905,0.9313725,0.8039216,0.026523814,0.017987013
2023-10-29,0.9411765,0.7647059,0.021249166,0.0138921905,0.9313725,0.8039216,0.026523814,0.017987013
2023-10-30,0.9411765,0.7647059,0.021249166,0.0138921905,0.9313725,0.8039216,0.026523814,0.017987013
2023-10-31,0.9313725,0.75490195,0.021634623,0.0138159515,0.9411765,0.7941176,0.026989376,0.017888175
2023-11-01,0.92156863,0.74509805,0.022130223,0.013981469,0.9313725,0.7941176,0.026945513,0.018267136
2023-11-02,0.92156863,0.74509805,0.02227527,0.013828469,0.92156863,0.78431374,0.027317058,0.0174356
2023-11-03,0.92156863,0.74509805,0.022358766,0.01395224,0.92156863,0.78431374,0.027425038,0.017552376
2023-11-04,0.92156863,0.74509805,0.022358766,0.01395224,0.92156863,0.78431374,0.027425038,0.017552376
2023-11-05,0.92156863,0.74509805,0.022358766,0.01395224,0.92156863,0.78431374,0.027425038,0.017552376
2023-11-06,0.92156863,0.75490195,0.022561185,0.013694158,0.92156863,0.78431374,0.027518714,0.01739338
2023-11-07,0.92156863,0.74509805,0.022290826,0.013381412,0.92156863,0.8039216,0.027645264,0.016849859
2023-11-08,0.9029126,0.7669903,0.020719143,0.013392732,0.9223301,0.8252427,0.025643406,0.01678966
2023-11-09,0.88461536,0.7692308,0.020286616,0.013450772,0.91346157,0.84615386,0.025226166,0.017018273
2023-11-10,0.88349515,0.7669903,0.020166323,0.012942687,0.9126214,0.8446602,0.02533626,0.01662866
2023-11-11,0.88349515,0.7669903,0.020166323,0.012942687,0.9126214,0.8446602,0.02533626,0.01662866
2023-11-12,0.88349515,0.7669903,0.020166323,0.012942687,0.9126214,0.8446602,0.02533626,0.01662866
2023-11-13,0.88349515,0.7669903,0.020060033,0.012972657,0.9126214,0.83495146,0.02517914,0.016601551
2023-11-14,0.88349515,0.7669903,0.02012527,0.0128367925,0.9223301,0.83495146,0.025385903,0.016648179
2023-11-15,0.88349515,0.7669903,0.019929947,0.0131487,0.9223301,0.83495146,0.02524238,0.016645903
2023-11-16,0.88349515,0.776699,0.019639045,0.013112471,0.9126214,0.8446602,0.025218513,0.016634999
2023-11-17,0.88349515,0.776699,0.019512597,0.01279932,0.9126214,0.8446602,0.025336578,0.016461477
2023-11-18,0.88349515,0.776699,0.019512597,0.01279932,0.9126214,0.8446602,0.025336578,0.016461477
2023-11-19,0.88349515,0.776699,0.019512597,0.01279932,0.9126214,0.8446602,0.025336578,0.016461477
2023-11-20,0.88349515,0.776699,0.01961084,0.012840041,0.9126214,0.8446602,0.025300255,0.016488748
2023-11-21,0.88349515,0.776699,0.019612325,0.012854242,0.9126214,0.8543689,0.02523167,0.016540077
2023-11-22,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-23,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-24,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-25,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-26,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-27,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-28,0.88235295,0.7745098,0.019628484,0.0125423875,0.9117647,0.85294116,0.025246635,0.016320644
2023-11-29,0.88235295,0.7745098,0.01951936,0.012850238,0.9117647,0.85294116,0.02494885,0.016608473
2023-11-30,0.88235295,0.7745098,0.019643975,0.012801681,0.9117647,0.85294116,0.02512151,0.016569111
2023-12-01,0.8811881,0.77227724,0.019779535,0.012869496,0.9207921,0.8613861,0.025370236,0.016733162
2023-12-02,0.8811881,0.77227724,0.019779535,0.012869496,0.9207921,0.8613861,0.025370236,0.016733162
2023-12-03,0.8811881,0.77227724,0.019779535,0.012869496,0.9207921,0.8613861,0.025370236,0.016733162
2023-12-04,0.8811881,0.77227724,0.019779535,0.012869496,0.9207921,0.8613861,0.025370236,0.016733162
2023-12-05,0.8811881,0.7821782,0.020028016,0.012967043,0.9207921,0.8613861,0.02573428,0.016773146
2023-12-06,0.86868685,0.7878788,0.01986284,0.014223227,0.9191919,0.85858583,0.025370626,0.017873432
2023-12-07,0.86,0.78,0.019721854,0.014208065,0.91,0.85,0.02509623,0.017691404
2023-12-08,0.86,0.78,0.019721854,0.014208065,0.91,0.85,0.02509623,0.017691404
2023-12-09,0.86,0.78,0.019721854,0.014208065,0.91,0.85,0.02509623,0.017691404
2023-12-10,0.86,0.78,0.019721854,0.014208065,0.91,0.85,0.02509623,0.017691404
2023-12-11,0.86,0.78,0.019721854,0.014208065,0.91,0.85,0.02509623,0.017691404
2023-12-12,0.86,0.78,0.019712297,0.014231712,0.91,0.85,0.024962269,0.01769396
2023-12-13,0.86,0.78,0.019712297,0.014231712,0.91,0.85,0.024962269,0.01769396
2023-12-14,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
2023-12-15,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
2023-12-16,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
2023-12-17,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
2023-12-18,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
