DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-04-19,0.7577904,0.5276204,0.012019729,0.0036305035,0.79320115,0.6253541,0.01344811,0.004834337
2021-04-20,0.7584986,0.5226629,0.012158798,0.0036027827,0.7946176,0.62110484,0.013620578,0.0047739316
2021-04-21,0.7600849,0.52016985,0.012248714,0.0035812457,0.79547065,0.62066525,0.013702237,0.004754974
2021-04-22,0.7652051,0.51414424,0.012498832,0.0035280827,0.79844415,0.6145686,0.013968104,0.0046548895
2021-04-23,0.7681979,0.5130742,0.0125030745,0.0035221814,0.8014134,0.61272085,0.0139729865,0.0046253544
2021-04-24,0.7681979,0.5130742,0.0125030745,0.0035221814,0.8014134,0.61272085,0.0139729865,0.0046253544
2021-04-25,0.7681979,0.5130742,0.0125030745,0.0035221814,0.8014134,0.61272085,0.0139729865,0.0046253544
2021-04-26,0.77031803,0.50883394,0.012526685,0.0034999948,0.8028269,0.609894,0.014011356,0.0046069147
2021-04-27,0.7731449,0.5045936,0.012871949,0.0033754818,0.804947,0.6014134,0.014412905,0.004471888
2021-04-28,0.7799718,0.49153736,0.013356187,0.003237424,0.8081805,0.59379405,0.01498359,0.0043832147
2021-04-29,0.7922535,0.48239437,0.013877386,0.0030957398,0.8091549,0.5838028,0.015576142,0.0041879015
2021-04-30,0.79366195,0.4774648,0.01397367,0.00307409,0.8112676,0.5767606,0.015728457,0.0041087205
2021-05-01,0.79366195,0.4774648,0.01397367,0.00307409,0.8112676,0.5767606,0.015728457,0.0041087205
2021-05-02,0.79366195,0.4774648,0.01397367,0.00307409,0.8112676,0.5767606,0.015728457,0.0041087205
2021-05-03,0.79366195,0.4774648,0.014079986,0.0030723887,0.81197184,0.5739437,0.01582198,0.004077198
2021-05-04,0.79353935,0.46910113,0.014501404,0.0029968228,0.818118,0.56179774,0.016248602,0.0040236074
2021-05-05,0.7918711,0.4667134,0.014612211,0.00295577,0.81569725,0.5620182,0.016385641,0.0039773425
2021-05-06,0.79002076,0.45045045,0.01498753,0.0028416459,0.8198198,0.54885656,0.016720502,0.0038413673
2021-05-07,0.78951,0.44168392,0.015144699,0.0027897335,0.8198758,0.54244304,0.016920574,0.0037844828
2021-05-08,0.78951,0.44168392,0.015144699,0.0027897335,0.8198758,0.54244304,0.016920574,0.0037844828
2021-05-09,0.78951,0.44168392,0.015144699,0.0027897335,0.8198758,0.54244304,0.016920574,0.0037844828
2021-05-10,0.7873365,0.43977976,0.015258347,0.002761126,0.8203716,0.53888506,0.016956715,0.0037333912
2021-05-11,0.7854695,0.43934202,0.015282867,0.0027388418,0.8190541,0.5339273,0.016973384,0.0036935199
2021-05-12,0.78659374,0.4384405,0.0153138,0.002727942,0.81874144,0.53146374,0.017005952,0.0036812492
2021-05-13,0.7858117,0.43587995,0.015328461,0.0027117322,0.81718963,0.5293315,0.017050412,0.00366205
2021-05-14,0.7858117,0.43587995,0.015328461,0.0027117322,0.81718963,0.5293315,0.017050412,0.00366205
2021-05-15,0.7858117,0.43587995,0.015328461,0.0027117322,0.81718963,0.5293315,0.017050412,0.00366205
2021-05-16,0.7858117,0.43587995,0.015328461,0.0027117322,0.81718963,0.5293315,0.017050412,0.00366205
2021-05-17,0.78595775,0.43558282,0.015328306,0.0027098837,0.81731427,0.52897066,0.017049512,0.0036595536
2021-05-18,0.78624916,0.43635127,0.015429435,0.0027124435,0.817563,0.52893126,0.017132692,0.003654498
2021-05-19,0.78624916,0.43567052,0.015476784,0.0027009181,0.817563,0.5282505,0.017202735,0.0036454159
2021-05-20,0.7869299,0.43430907,0.015547333,0.002670054,0.8182437,0.5275698,0.017330334,0.0036225677
2021-05-21,0.7863481,0.4320819,0.015593867,0.0026451612,0.8177474,0.52696246,0.017395426,0.0035934537
2021-05-22,0.7863481,0.4320819,0.015593867,0.0026451612,0.8177474,0.52696246,0.017395426,0.0035934537
2021-05-23,0.7863481,0.4320819,0.015593867,0.0026451612,0.8177474,0.52696246,0.017395426,0.0035934537
2021-05-24,0.7863481,0.4320819,0.015593867,0.0026451612,0.8177474,0.52696246,0.017395426,0.0035934537
2021-05-25,0.7863481,0.4327645,0.015715078,0.0026272717,0.8177474,0.52696246,0.017491411,0.0035772107
2021-05-26,0.787176,0.43315142,0.015752364,0.0026136707,0.81855386,0.526603,0.017564356,0.0035411948
2021-05-27,0.7878581,0.4297408,0.015839083,0.0025971737,0.81923604,0.52523875,0.0176498,0.00350724
2021-05-28,0.7883959,0.42935154,0.015849894,0.0025909473,0.81979525,0.5249147,0.017661847,0.0035015708
2021-05-29,0.7883959,0.42935154,0.015849894,0.0025909473,0.81979525,0.5249147,0.017661847,0.0035015708
2021-05-30,0.7883959,0.42935154,0.015849894,0.0025909473,0.81979525,0.5249147,0.017661847,0.0035015708
2021-05-31,0.7883959,0.42935154,0.015849894,0.0025909473,0.81979525,0.5249147,0.017661847,0.0035015708
2021-06-01,0.78825134,0.43101093,0.015866853,0.0025973085,0.8203552,0.5259563,0.01767421,0.0035114004
2021-06-02,0.7889344,0.42964482,0.015924381,0.0025706012,0.8196721,0.5252732,0.017680075,0.0034900277
2021-06-03,0.79030055,0.43101093,0.016062712,0.0025680426,0.82103825,0.52663934,0.017829236,0.0035088111
2021-06-04,0.7905544,0.4312115,0.01605223,0.0025690112,0.8206708,0.5263518,0.017826151,0.0035073142
2021-06-05,0.7905544,0.4312115,0.01605223,0.0025690112,0.8206708,0.5263518,0.017826151,0.0035073142
2021-06-06,0.7905544,0.4312115,0.01605223,0.0025690112,0.8206708,0.5263518,0.017826151,0.0035073142
2021-06-07,0.7915243,0.43198907,0.01607056,0.0025517754,0.8215994,0.5269993,0.017852101,0.003503949
2021-06-08,0.7920657,0.43228453,0.01608781,0.002552322,0.8214774,0.5273598,0.01786287,0.0035071743
2021-06-09,0.7930089,0.429061,0.016077237,0.0025294276,0.82179576,0.52638793,0.017824603,0.0034922026
2021-06-10,0.79478383,0.4269046,0.016105229,0.0025200255,0.82292384,0.5257378,0.017871514,0.003482035
2021-06-11,0.79478383,0.4269046,0.016105229,0.0025200255,0.82292384,0.5257378,0.017871514,0.003482035
2021-06-12,0.79464287,0.4271978,0.01611165,0.0025217563,0.8228022,0.5260989,0.017876746,0.0034844265
2021-06-13,0.79464287,0.4271978,0.01611165,0.0025217563,0.8228022,0.5260989,0.017876746,0.0034844265
2021-06-14,0.79464287,0.4271978,0.01611165,0.0025217563,0.8228022,0.5260989,0.017876746,0.0034844265
2021-06-15,0.7953297,0.426511,0.016131287,0.002518547,0.8228022,0.52472526,0.017883997,0.0034777657
2021-06-16,0.7953297,0.426511,0.016131287,0.002518547,0.8228022,0.52472526,0.017883997,0.0034777657
2021-06-17,0.7949071,0.4246387,0.016148657,0.0025105926,0.8231246,0.52305573,0.017896067,0.0034836396
2021-06-18,0.7953136,0.4245348,0.016168969,0.0025112964,0.82356995,0.5230875,0.017916031,0.0034856845
2021-06-19,0.7953136,0.4245348,0.016168969,0.0025112964,0.82356995,0.5230875,0.017916031,0.0034856845
2021-06-20,0.7953136,0.4245348,0.016168969,0.0025112964,0.82356995,0.5230875,0.017916031,0.0034856845
2021-06-21,0.7953136,0.4245348,0.016168969,0.0025112964,0.82356995,0.5230875,0.017916031,0.0034856845
2021-06-22,0.7950311,0.42443064,0.016183622,0.002511012,0.8233264,0.5231194,0.017927341,0.003481453
2021-06-23,0.79681,0.4257975,0.016245158,0.0025131474,0.82385576,0.52496535,0.017994737,0.0034874475
2021-06-24,0.7976356,0.4255911,0.016328914,0.0025197375,0.8240612,0.5250348,0.018071644,0.0034872312
2021-06-25,0.8,0.42517483,0.016404416,0.002487232,0.8251748,0.5251748,0.018130656,0.0034816018
2021-06-26,0.80028033,0.4253679,0.016428994,0.0024911386,0.82550806,0.52487737,0.018155912,0.003483262
2021-06-27,0.80028033,0.4253679,0.016428994,0.0024911386,0.82550806,0.52487737,0.018155912,0.003483262
2021-06-28,0.80028033,0.4253679,0.016428994,0.0024911386,0.82550806,0.52487737,0.018155912,0.003483262
2021-06-29,0.80126405,0.42485955,0.016499275,0.0024838243,0.82654494,0.52457863,0.018193541,0.0034618517
2021-06-30,0.8019663,0.4255618,0.01653163,0.0024901028,0.8272472,0.52457863,0.018232029,0.0034694462
2021-07-01,0.8016878,0.4254571,0.016570257,0.0024643359,0.82770747,0.52391,0.018267857,0.003437201
2021-07-02,0.80225194,0.4250528,0.016581917,0.0024641578,0.8282899,0.52357495,0.018280713,0.0034377077
2021-07-03,0.8021127,0.4246479,0.016574714,0.0024548809,0.828169,0.52323943,0.018273529,0.0034291162
2021-07-04,0.8021127,0.4246479,0.016574714,0.0024548809,0.828169,0.52323943,0.018273529,0.0034291162
2021-07-05,0.8021127,0.4246479,0.016574714,0.0024548809,0.828169,0.52323943,0.018273529,0.0034291162
2021-07-06,0.8021127,0.4246479,0.016574714,0.0024548809,0.828169,0.52323943,0.018273529,0.0034291162
2021-07-07,0.8019802,0.42432815,0.0165904,0.002455115,0.8281471,0.523338,0.018315036,0.0034293158
2021-07-08,0.8011323,0.42392075,0.01661732,0.0024583298,0.8273178,0.5230007,0.018313019,0.003432128
2021-07-09,0.8011323,0.42392075,0.016625332,0.0024624032,0.8273178,0.5230007,0.018314581,0.0034294827
2021-07-10,0.8011323,0.42392075,0.016625332,0.0024624032,0.8273178,0.5230007,0.018314581,0.0034294827
2021-07-11,0.8011323,0.42392075,0.016625332,0.0024624032,0.8273178,0.5230007,0.018314581,0.0034294827
2021-07-12,0.8011323,0.42392075,0.016625332,0.0024624032,0.8273178,0.5230007,0.018314581,0.0034294827
2021-07-13,0.8011323,0.42321303,0.016634,0.002461545,0.8273178,0.5215853,0.018294552,0.00343075
2021-07-14,0.8009915,0.42422095,0.01665605,0.0024447008,0.82719547,0.52195466,0.018327301,0.003403063
2021-07-15,0.80014175,0.42310417,0.016669543,0.0024323997,0.827073,0.52019846,0.018339405,0.0033833382
2021-07-16,0.80085045,0.42168674,0.016669812,0.0024228615,0.8263643,0.52019846,0.018329456,0.0033783494
2021-07-17,0.80085045,0.42168674,0.016669812,0.0024228615,0.8263643,0.52019846,0.018329456,0.0033783494
2021-07-18,0.80085045,0.42168674,0.016669812,0.0024228615,0.8263643,0.52019846,0.018329456,0.0033783494
2021-07-19,0.80155915,0.42310417,0.016670039,0.002433929,0.82778174,0.52019846,0.01834682,0.0033873045
2021-07-20,0.8036853,0.42097804,0.016735967,0.002419645,0.8306166,0.5194897,0.01838667,0.0033544942
2021-07-21,0.80382437,0.42422095,0.016719885,0.0024315896,0.83002836,0.52124643,0.01838878,0.0033742432
2021-07-22,0.80184007,0.42250532,0.016780006,0.002414616,0.8294409,0.52016985,0.018384939,0.0033721041
2021-07-23,0.8016997,0.42351276,0.01687736,0.0024448505,0.83002836,0.52195466,0.018486898,0.0033997146
2021-07-24,0.8016997,0.42351276,0.01687736,0.0024448505,0.83002836,0.52195466,0.018486898,0.0033997146
2021-07-25,0.8016997,0.42351276,0.01687736,0.0024448505,0.83002836,0.52195466,0.018486898,0.0033997146
2021-07-26,0.8009915,0.42634562,0.016875938,0.0024568452,0.82932013,0.5205383,0.018476112,0.0034043724
2021-07-27,0.80467093,0.42887473,0.016955394,0.002469174,0.83014864,0.51804674,0.018469082,0.0034143727
2021-07-28,0.80579096,0.42231637,0.016897697,0.0024547672,0.83474576,0.50706214,0.01838004,0.0033394
2021-07-29,0.80733943,0.41425547,0.016934788,0.0023869816,0.83556813,0.49964714,0.018343022,0.0032513395
2021-07-30,0.805928,0.4064926,0.016897276,0.0023536496,0.8376852,0.49682426,0.018370198,0.0032573782
2021-07-31,0.805928,0.4064926,0.016897276,0.0023536496,0.8376852,0.49682426,0.018370198,0.0032573782
2021-08-01,0.805928,0.4064926,0.016897276,0.0023536496,0.8376852,0.49682426,0.018370198,0.0032573782
2021-08-02,0.8062016,0.40239605,0.016916377,0.0023379452,0.83861876,0.49682876,0.018374927,0.0032347757
2021-08-03,0.80491227,0.39017543,0.016858779,0.0023220906,0.84,0.49052632,0.01823025,0.003208912
2021-08-04,0.8062718,0.3825784,0.017003266,0.00226841,0.84250873,0.48362368,0.018370965,0.0031541546
2021-08-05,0.80912864,0.38035962,0.017111983,0.0022609045,0.8388658,0.47441217,0.018392112,0.003119438
2021-08-06,0.8109041,0.378882,0.017083928,0.0022763133,0.8405797,0.47204968,0.01828814,0.0031390162
2021-08-07,0.8109041,0.378882,0.017083928,0.0022763133,0.8405797,0.47204968,0.01828814,0.0031390162
2021-08-08,0.8109041,0.378882,0.017083928,0.0022763133,0.8405797,0.47204968,0.01828814,0.0031390162
2021-08-09,0.81004816,0.3764625,0.017087584,0.002269293,0.83620095,0.47075018,0.018256472,0.0031416507
2021-08-10,0.8122421,0.37551582,0.017142208,0.002245037,0.8383769,0.46905088,0.018324062,0.0031230904
2021-08-11,0.8098833,0.37268358,0.017122116,0.0022381307,0.83870965,0.4680851,0.018330868,0.0031147616
2021-08-12,0.809589,0.37123287,0.017140083,0.0022442534,0.83835614,0.46849316,0.018322784,0.0031413555
2021-08-13,0.8097194,0.37029433,0.017121073,0.0022289362,0.8384668,0.46748802,0.018304588,0.0031162368
2021-08-14,0.8097194,0.37029433,0.017121073,0.0022289362,0.8384668,0.46748802,0.018304588,0.0031162368
2021-08-15,0.8097194,0.37029433,0.017121073,0.0022289362,0.8384668,0.46748802,0.018304588,0.0031162368
2021-08-16,0.8098495,0.37004104,0.017126227,0.0022274116,0.8385773,0.46716827,0.018323038,0.0031141052
2021-08-17,0.8099795,0.3691046,0.01706761,0.0022231997,0.8386876,0.468216,0.01826726,0.0031128891
2021-08-18,0.8099795,0.3691046,0.017054962,0.00223878,0.8386876,0.468216,0.018223915,0.0031261952
2021-08-19,0.8101093,0.3695355,0.017094454,0.0022177107,0.8387978,0.46789616,0.018236002,0.003120639
2021-08-20,0.80945855,0.3694311,0.017129209,0.0022182039,0.8382454,0.46881425,0.018235875,0.0031208834
2021-08-21,0.80906594,0.3695055,0.01715053,0.0022141892,0.8379121,0.4690934,0.018250892,0.0031247889
2021-08-22,0.80906594,0.3695055,0.01715053,0.0022141892,0.8379121,0.4690934,0.018250892,0.0031247889
2021-08-23,0.80906594,0.3695055,0.01715053,0.0022141892,0.8379121,0.4690934,0.018250892,0.0031247889
2021-08-24,0.8083791,0.36881867,0.01713263,0.0022174239,0.83722526,0.4690934,0.018261444,0.0031218256
2021-08-25,0.8083791,0.36813188,0.01713486,0.0022189491,0.83722526,0.4697802,0.018282313,0.0031205304
2021-08-26,0.80785125,0.37052342,0.017181784,0.002235552,0.83677685,0.46969697,0.018294891,0.0031494414
2021-08-27,0.8073458,0.36936936,0.017240651,0.0022347171,0.8364518,0.46916148,0.018327665,0.0031520114
2021-08-28,0.8079057,0.3696255,0.017252607,0.0022362669,0.8363384,0.46948683,0.018338248,0.0031541972
2021-08-29,0.8079057,0.3696255,0.017252607,0.0022362669,0.8363384,0.46948683,0.018338248,0.0031541972
2021-08-30,0.80721223,0.36893204,0.017256368,0.0022293115,0.8363384,0.46879333,0.018352263,0.0031467774
2021-08-31,0.8070784,0.36918807,0.017276546,0.0022281068,0.83622485,0.4684247,0.018370816,0.003149673
2021-09-01,0.80681026,0.37109104,0.017267328,0.00223705,0.83669215,0.46977067,0.018336527,0.0031429986
2021-09-02,0.80418116,0.37003484,0.017174706,0.0022401477,0.83554006,0.46898955,0.018216373,0.0031468354
2021-09-03,0.8053408,0.36823612,0.017154232,0.002210964,0.8362614,0.46732256,0.018169893,0.0031061359
2021-09-04,0.80535966,0.36953455,0.017131925,0.0022187599,0.8363893,0.46685472,0.018124675,0.0031092176
2021-09-05,0.80535966,0.36953455,0.017131925,0.0022187599,0.8363893,0.46685472,0.018124675,0.0031092176
2021-09-06,0.80535966,0.36953455,0.017131925,0.0022187599,0.8363893,0.46685472,0.018124675,0.0031092176
2021-09-07,0.80579096,0.3700565,0.017149238,0.0022227496,0.8361582,0.46751413,0.018129803,0.003109064
2021-09-08,0.80622345,0.36916548,0.017170547,0.002210039,0.8359265,0.46746817,0.018136807,0.003095957
2021-09-09,0.8053786,0.3665959,0.017183788,0.0021989152,0.8358103,0.467799,0.01815141,0.0030976308
2021-09-10,0.80510277,0.36711553,0.017186766,0.002205494,0.8362863,0.46775338,0.018167809,0.0030957742
2021-09-11,0.80510277,0.36711553,0.017186766,0.002205494,0.8362863,0.46775338,0.018167809,0.0030957742
2021-09-12,0.80510277,0.36711553,0.017186766,0.002205494,0.8362863,0.46775338,0.018167809,0.0030957742
2021-09-13,0.80510277,0.36711553,0.01718574,0.002205494,0.8362863,0.46775338,0.018170223,0.0030957742
2021-09-14,0.80510277,0.36782423,0.01718958,0.0022087009,0.8362863,0.46846208,0.01817201,0.0031005845
2021-09-15,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-16,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-17,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-18,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-19,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-20,0.80496454,0.36808512,0.017169856,0.0022102674,0.8361702,0.46879432,0.018170714,0.0031027833
2021-09-21,0.80496454,0.36737588,0.017154537,0.0022366315,0.8361702,0.46950355,0.018139856,0.0031360805
2021-09-22,0.80496454,0.36666667,0.017149221,0.00223491,0.8361702,0.46950355,0.018141797,0.0031351887
2021-09-23,0.80482614,0.36763662,0.01713671,0.0022316398,0.83605397,0.47196594,0.01812879,0.0031465916
2021-09-24,0.8052594,0.3681592,0.017137328,0.002233416,0.83653164,0.4719261,0.018146323,0.0031480384
2021-09-25,0.8052594,0.3681592,0.017137328,0.002233416,0.83653164,0.4719261,0.018146323,0.0031480384
2021-09-26,0.8052594,0.3681592,0.017137328,0.002233416,0.83653164,0.4719261,0.018146323,0.0031480384
2021-09-27,0.8052594,0.3681592,0.017137328,0.002233416,0.83653164,0.4719261,0.018146323,0.0031480384
2021-09-28,0.80539775,0.3671875,0.01715621,0.002229379,0.83664775,0.4715909,0.018136906,0.0031496552
2021-09-29,0.80597013,0.36673775,0.017135896,0.0022341986,0.83653164,0.4705046,0.018125866,0.0031487716
2021-09-30,0.80597013,0.36744848,0.017125012,0.002227799,0.83653164,0.4705046,0.018114643,0.0031386262
2021-10-01,0.80583215,0.36699858,0.017105067,0.0022179852,0.83641535,0.47012803,0.018087337,0.00312526
2021-10-02,0.80583215,0.36699858,0.017105067,0.0022179852,0.83641535,0.47012803,0.018087337,0.00312526
2021-10-03,0.80583215,0.36699858,0.017105067,0.0022179852,0.83641535,0.47012803,0.018087337,0.00312526
2021-10-04,0.80583215,0.36699858,0.017105067,0.0022179852,0.83641535,0.47012803,0.018087337,0.00312526
2021-10-05,0.8056939,0.36654803,0.017098624,0.0022103447,0.83629894,0.46975088,0.01807006,0.003112648
2021-10-06,0.80583215,0.36628735,0.017102377,0.0022266775,0.83641535,0.47012803,0.018066524,0.0031219008
2021-10-07,0.80583215,0.3655761,0.017100371,0.0022268388,0.83641535,0.47012803,0.018097354,0.0031205069
2021-10-08,0.8064057,0.3658363,0.017112542,0.0022284237,0.8370107,0.47046262,0.018110236,0.0031227279
2021-10-09,0.8064057,0.3658363,0.017112542,0.0022284237,0.8370107,0.47046262,0.018110236,0.0031227279
2021-10-10,0.8064057,0.3658363,0.017112542,0.0022284237,0.8370107,0.47046262,0.018110236,0.0031227279
2021-10-11,0.8064057,0.3658363,0.017112542,0.0022284237,0.8370107,0.47046262,0.018110236,0.0031227279
2021-10-12,0.8064057,0.3658363,0.01711133,0.0022284237,0.8370107,0.47046262,0.018106729,0.0031227279
2021-10-13,0.8055556,0.36609685,0.017096931,0.0022272822,0.8368946,0.47079772,0.018092113,0.0031215537
2021-10-14,0.8055556,0.36467236,0.017090436,0.002227017,0.83618236,0.47079772,0.018052744,0.00310967
2021-10-15,0.8055556,0.36396012,0.017054403,0.0022250507,0.83618236,0.47008547,0.018013967,0.003102619
2021-10-16,0.8055556,0.36396012,0.017054403,0.0022250507,0.83618236,0.47008547,0.018013967,0.003102619
2021-10-17,0.8055556,0.36396012,0.017054403,0.0022250507,0.83618236,0.47008547,0.018013967,0.003102619
2021-10-18,0.8055556,0.36396012,0.01702954,0.0022200707,0.83618236,0.46937323,0.018002417,0.0030851485
2021-10-19,0.8055556,0.36182335,0.017026797,0.0022102306,0.8354701,0.47008547,0.018008156,0.0030816384
2021-10-20,0.80270654,0.3611111,0.017012855,0.002188751,0.83475786,0.4679487,0.018028582,0.0030706078
2021-10-21,0.79857653,0.3594306,0.016842125,0.0021879487,0.827758,0.46903914,0.017884787,0.003110922
2021-10-22,0.7953092,0.3617626,0.016754072,0.0022016242,0.82658136,0.47121534,0.017799625,0.003136155
2021-10-23,0.7953092,0.3617626,0.016754072,0.0022016242,0.82658136,0.47121534,0.017799625,0.003136155
2021-10-24,0.7953092,0.3617626,0.016754072,0.0022016242,0.82658136,0.47121534,0.017799625,0.003136155
2021-10-25,0.79459846,0.3631841,0.016713625,0.0022200847,0.82587063,0.47263682,0.017750818,0.003140152
2021-10-26,0.79190344,0.3615057,0.016449824,0.0022271217,0.82315344,0.47017047,0.01756229,0.003158588
2021-10-27,0.7917847,0.3703966,0.016306143,0.0022646335,0.8179887,0.4723796,0.01725846,0.0031551386
2021-10-28,0.7961918,0.3779972,0.016116932,0.0023054138,0.8166432,0.47461212,0.01713859,0.0031805737
2021-10-29,0.79689705,0.37658674,0.016030313,0.0022941176,0.81382227,0.47461212,0.016925089,0.0031657561
2021-10-30,0.79689705,0.37658674,0.016030313,0.0022941176,0.81382227,0.47461212,0.016925089,0.0031657561
2021-10-31,0.79689705,0.37658674,0.016030313,0.0022941176,0.81382227,0.47461212,0.016925089,0.0031657561
2021-11-01,0.79704016,0.37561664,0.016010161,0.0022792022,0.8111346,0.47145876,0.01688728,0.0031386344
2021-11-02,0.7998595,0.38342696,0.01585601,0.0023219374,0.815309,0.47261235,0.016822066,0.0031760226
2021-11-03,0.8020979,0.3846154,0.015708223,0.0023932888,0.8132867,0.47692308,0.016755145,0.0032602996
